RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
9453,15748616,Napolitani,599,France,Male,27,5,0.0,2,1,0,30546.4,0
968,15720893,Gilbert,637,Spain,Female,34,9,0.0,2,0,0,26057.08,0
8821,15714832,Baker,652,Germany,Male,36,9,150956.71,1,0,0,72350.17,0
9435,15733229,Rodriguez,638,Spain,Female,34,7,0.0,2,0,0,3946.29,0
3468,15771509,Hirst,538,Germany,Female,42,1,98548.62,2,0,1,94047.75,0
7195,15778290,Lappin,799,France,Male,70,8,70416.75,1,1,1,36483.52,0
4977,15717056,Pan,828,Germany,Female,25,7,144351.86,1,1,0,116613.26,0
9376,15641389,Shen,659,Germany,Male,48,4,123593.22,2,1,0,82469.06,1
4610,15794895,McKay,581,Spain,Male,34,1,0.0,2,0,1,81175.25,0
476,15591986,Johnston,621,Germany,Male,46,6,141078.37,1,0,0,34580.8,1
5309,15735439,P'an,449,Spain,Female,31,1,113693.0,1,0,0,82796.29,0
6164,15581323,White,488,Germany,Female,28,7,139246.22,2,1,0,106799.49,0
3121,15694879,Reeves,590,Spain,Female,23,7,0.0,2,1,0,196789.9,0
1825,15770498,Parker,798,France,Female,37,4,111723.08,1,1,1,83478.12,0
4268,15609319,Hunt,711,France,Female,41,3,145754.91,1,1,1,101455.07,0
6033,15579787,Nkemakonam,686,France,Male,39,4,0.0,2,1,0,155023.93,0
9491,15655171,Yermakova,624,France,Male,80,3,0.0,1,1,1,65801.44,0
7289,15672637,Voronkov,571,France,Female,30,4,85755.86,1,1,0,145115.95,0
9529,15584462,Liang,739,France,Male,34,9,0.0,1,1,0,60584.33,0
3977,15792180,Chiekwugo,566,Germany,Male,22,7,144954.75,2,1,0,102246.0,0
8151,15738936,Stevenson,760,Germany,Male,29,5,103607.24,2,0,1,86334.64,0
5296,15801788,McDonald,706,Germany,Female,29,6,185544.36,1,1,0,171037.63,0
5725,15784286,Wood,641,Spain,Male,40,5,102145.13,1,1,1,100637.07,0
4239,15710390,Uspensky,655,France,Female,39,6,94631.26,2,1,1,148948.52,0
1631,15634950,Obiajulu,657,Germany,Male,57,8,107174.58,1,1,1,126369.55,1
7857,15598521,Ma,580,Germany,Female,33,7,131647.01,2,0,0,79775.19,0
9234,15722004,Hsiung,543,France,Female,31,4,138317.94,1,0,0,61843.73,0
1374,15771942,Tikhonov,528,Germany,Female,46,9,135555.66,1,1,0,133146.03,1
9236,15586680,Fleming,462,France,Male,27,4,176913.52,1,1,0,80587.27,0
249,15657566,Wieck,634,Germany,Male,24,8,103097.85,1,1,1,157577.29,0
2554,15732270,Hung,727,Spain,Male,71,8,0.0,1,1,1,198446.91,1
3739,15813697,Onyekaozulu,498,Germany,Female,44,2,120702.67,2,1,1,98175.74,0
1087,15708063,Walker,712,France,Male,36,2,100749.5,3,0,0,70758.37,1
168,15588537,Robinson,615,Spain,Female,41,9,109013.23,1,1,0,196499.96,0
5679,15732265,Obialo,630,France,Male,33,9,0.0,2,1,0,64804.59,0
8482,15747558,Bryant,729,Spain,Female,38,10,0.0,2,1,0,189727.12,0
1062,15692991,Wood,710,Spain,Female,38,4,0.0,2,1,1,136390.88,0
479,15677538,Nwokike,569,France,Male,38,7,0.0,1,1,1,108469.2,0
725,15626742,Carpenter,694,France,Male,36,3,97530.25,1,1,1,117140.41,0
1227,15775572,Bergamaschi,531,Germany,Female,42,6,88324.31,2,1,0,75248.75,0
3059,15744279,Patterson,680,Spain,Female,58,8,0.0,2,1,1,65708.5,0
1023,15765014,Mai,547,France,Female,48,1,179380.74,2,0,1,69263.1,0
3689,15662578,Dettmann,679,Germany,Male,35,1,110245.13,1,1,1,178291.09,0
5858,15813659,Folliero,594,France,Female,56,7,0.0,1,1,0,26215.85,1
3799,15621834,Game,700,Spain,Female,43,0,0.0,2,1,0,59475.35,0
3147,15730688,Yu,548,France,Female,28,8,116755.5,2,1,1,158585.17,1
5975,15809279,Wallace,773,France,Male,45,8,96877.21,1,1,1,113950.51,0
6245,15725302,Streeton,670,Spain,Female,20,4,0.0,2,1,0,119759.24,0
4674,15764661,Wang,644,France,Male,33,2,0.0,1,1,0,96420.58,0
1788,15753549,Dubinina,669,France,Male,25,1,157848.53,1,0,0,37543.93,1
1168,15702430,Ignatyeva,548,France,Female,35,10,0.0,1,1,1,31299.71,0
7186,15686885,Nekrasov,777,Germany,Male,44,3,124655.59,2,0,1,79792.3,0
1917,15812198,Chen,543,Germany,Male,48,1,100900.5,1,0,0,33310.72,1
4465,15710375,Gibson,641,France,Male,41,6,0.0,2,1,0,65396.79,0
9546,15570073,Marian,721,Spain,Male,57,1,0.0,1,1,1,195940.96,0
3082,15603319,Graham,693,France,Male,29,2,151352.74,1,0,0,197145.89,0
4323,15681697,Rueda,508,France,Male,31,8,72541.48,1,1,0,129803.08,0
6794,15611669,Nyhan,623,Germany,Male,50,7,126608.37,1,0,1,645.61,1
7612,15705506,Perry,751,Spain,Male,38,7,0.0,2,0,0,90839.61,0
7353,15809800,Korovina,726,France,Female,38,4,0.0,2,0,0,6787.48,0
5687,15713774,Chikwendu,644,Spain,Female,46,6,12459.19,1,0,0,156787.34,1
4549,15673372,Stevenson,635,France,Female,58,1,0.0,1,1,1,58907.08,1
6188,15751412,Harvey,704,France,Male,36,3,114370.41,1,0,1,66810.48,0
7968,15636812,Rose,583,France,Male,40,9,112701.04,1,0,0,29213.63,0
7499,15659031,Mordvinova,630,France,Female,36,8,126598.99,2,1,1,134407.93,0
1141,15566251,Ferrari,618,France,Female,37,5,96652.86,1,1,0,98686.4,1
6125,15643359,Carter,736,Spain,Male,32,7,0.0,1,0,1,79082.62,0
8348,15757759,Okwuoma,807,Spain,Female,28,7,165969.26,3,1,0,156122.13,1
7255,15701081,Jarvis,785,France,Male,36,2,0.0,1,0,1,61811.1,0
7146,15723827,Macartney,683,France,Male,30,4,114779.35,1,0,0,183171.47,0
8845,15790717,Osinachi,695,Spain,Male,35,7,0.0,2,1,0,160387.98,0
826,15660602,Ch'eng,464,Germany,Male,33,8,164284.72,2,1,1,3710.34,0
3929,15609545,Azubuike,548,France,Male,29,5,83442.98,1,0,1,177017.39,0
4718,15580487,Martin,627,Germany,Male,38,8,106922.92,2,0,1,84270.09,0
8862,15761713,Johnstone,678,France,Female,43,7,178074.33,1,0,0,110405.9,0
7464,15667934,Moretti,512,France,Male,36,0,129804.17,1,1,0,53020.9,0
3355,15751333,Atkinson,695,France,Female,36,2,0.0,2,0,1,167749.54,0
7555,15569917,Obijiaku,706,Spain,Male,30,6,87609.68,2,0,0,137674.55,1
9175,15628059,DeRose,529,France,Male,61,1,0.0,2,1,1,191370.97,0
8742,15762855,Hill,622,Spain,Female,23,8,0.0,2,1,1,131389.39,0
343,15681081,Marrero,545,Spain,Female,47,5,0.0,2,1,1,38970.14,0
3569,15672970,Chigolum,714,Spain,Male,20,3,0.0,2,0,1,150465.93,0
9436,15635752,Lo,685,Germany,Male,38,4,111798.06,2,1,1,102184.66,0
4945,15722072,Hou,630,France,Male,53,5,138053.67,1,0,1,114110.97,0
575,15644753,Hung,848,Spain,Male,40,3,110929.96,1,1,1,30876.84,0
6185,15664339,Yu,775,Spain,Male,48,4,178144.91,2,0,0,50168.41,1
754,15661526,Anderson,815,Germany,Male,37,2,110777.26,2,1,0,2383.59,0
4605,15731760,Butcher,681,France,Male,25,5,0.0,1,0,1,90860.97,0
7928,15713426,Hancock,637,Germany,Male,30,1,122185.53,1,1,0,102566.46,1
6974,15583394,Zuyev,659,Germany,Male,39,8,106259.63,2,1,1,198103.32,0
1153,15589754,Malloy,652,Germany,Male,45,2,151421.44,1,0,1,115333.43,0
6250,15806486,Cunningham,705,France,Female,48,0,0.0,2,0,0,149772.61,0
2629,15775891,Myers,634,Germany,Male,48,2,107247.69,1,1,1,103712.05,1
8343,15773876,Tung,655,France,Female,34,3,0.0,2,1,0,159638.77,0
9575,15720123,Hudson,554,Spain,Male,37,3,0.0,2,1,0,166177.3,0
2124,15723320,Azubuike,651,Germany,Female,25,2,109175.14,2,1,0,114566.47,0
7428,15664720,Kovalyova,714,Spain,Male,33,8,122017.19,1,0,0,162515.17,0
1371,15791767,Lucciano,769,France,Female,26,7,0.0,2,1,0,176843.53,0
1810,15770435,McLean,639,France,Female,50,6,115335.32,2,1,1,53130.41,0
4921,15615016,Maurer,515,France,Male,33,2,0.0,2,1,1,136028.97,0
8292,15742879,Boni,668,Spain,Male,38,1,147904.31,1,1,1,69370.05,0
3475,15778861,Wallace,720,Spain,Male,33,6,97188.62,1,0,0,91881.29,0
8806,15758546,Norton,850,Spain,Male,39,8,0.0,2,1,1,37090.44,0
229,15637753,O'Sullivan,751,Germany,Male,50,2,96888.39,1,1,0,77206.25,1
7823,15761018,Tan,581,Germany,Male,50,2,143829.2,2,1,0,181224.24,1
5163,15763922,Alexandrov,608,France,Male,31,7,79962.92,2,1,0,60901.72,0
7375,15696287,Converse,682,Germany,Female,38,1,116520.28,1,1,1,49833.5,1
994,15782899,Ginn,661,Spain,Female,28,7,95357.49,1,0,0,102297.15,0
8045,15717489,Martin,835,France,Male,23,9,0.0,1,1,0,19793.73,1
3958,15756610,Carlson,657,Germany,Female,38,5,123770.46,1,0,0,47019.66,1
4149,15758306,T'an,654,France,Male,32,6,0.0,2,1,1,137898.57,0
5200,15726310,Mordvinova,782,Spain,Female,27,3,0.0,2,1,0,143614.01,0
1034,15695475,Maclean,645,France,Male,29,1,130131.08,2,0,1,196474.35,0
9519,15714920,Balashov,585,Germany,Male,44,7,163867.86,1,1,1,112333.22,0
1607,15714080,Goliwe,566,Germany,Female,40,2,97001.36,2,1,0,154486.01,0
2730,15608230,Hoelscher,667,France,Male,23,1,0.0,2,1,0,91573.19,0
9686,15644280,Udegbunam,593,France,Male,45,4,138825.19,1,0,0,10828.78,0
8291,15731267,Rizzo,797,France,Male,37,4,75263.7,1,1,0,85801.77,0
9768,15610419,Chukwueloka,554,France,Male,33,3,117413.95,1,1,1,12766.74,0
7903,15613962,Kenechi,499,France,Female,38,9,0.0,2,0,1,183042.2,0
2090,15608886,Okwudiliolisa,679,France,Female,33,1,0.0,2,0,0,69608.48,0
1007,15739189,Johnson,561,Spain,Female,33,6,0.0,2,1,0,45261.47,0
5307,15749638,Kaodilinakachukwu,605,France,Female,51,9,104760.82,1,1,1,165574.54,1
3212,15753861,Ballard,686,Germany,Female,27,1,115095.88,2,0,0,78622.46,0
1933,15586993,Giordano,655,Spain,Female,56,5,0.0,2,1,1,41782.7,0
571,15728505,Ts'ao,601,France,Male,44,1,100486.18,2,1,1,62678.53,0
9142,15756277,Wilson,850,Germany,Female,43,8,92244.83,2,1,0,54949.73,0
8751,15644849,Zikoranachidimma,655,France,Female,32,2,0.0,1,1,1,71047.51,0
8379,15701319,Baxter,614,Germany,Female,37,6,96340.81,2,1,1,139377.24,1
3662,15748639,Hayslett,497,Germany,Male,35,7,110053.62,2,1,1,92887.06,0
6836,15618391,Doyle,810,France,Male,33,6,0.0,2,1,1,77965.67,0
8333,15814772,Adams,645,Germany,Male,49,4,160133.88,1,0,1,88391.97,0
159,15589975,Maclean,646,France,Female,73,6,97259.25,1,0,1,104719.66,0
3694,15722246,Omeokachie,742,France,Female,60,4,0.0,1,1,1,13161.66,1
103,15580146,Hung,738,France,Male,31,9,82674.15,1,1,0,41970.72,0
3504,15782630,Genovese,543,France,Male,35,5,137482.19,1,0,0,62389.35,0
4987,15582090,Iroawuchi,684,Spain,Female,36,4,0.0,1,1,0,117038.96,0
6117,15611644,Onyemauchechukwu,627,France,Male,73,0,146329.73,1,0,1,43615.67,0
8608,15643215,Jen,602,Germany,Male,38,2,71667.97,2,0,0,137111.89,0
3978,15813894,Bogle,620,Spain,Male,21,9,0.0,2,0,0,154882.79,0
6865,15797381,DeRose,593,Germany,Female,48,3,133903.12,2,1,1,85902.39,1
9273,15583138,Persse,739,France,Male,42,2,141642.92,2,1,0,172149.76,0
2031,15746190,Payton,624,Spain,Female,28,2,0.0,2,0,1,104353.26,0
4167,15654562,Ma,850,Spain,Female,45,5,174088.3,4,1,0,5669.31,1
1334,15734942,Nnamutaezinwa,539,Germany,Female,38,8,82407.51,1,1,0,13123.41,0
6431,15728012,Everett,678,Spain,Female,40,3,128398.38,1,1,0,168658.3,0
6468,15641782,Humphries,540,France,Female,31,7,0.0,1,0,1,183051.6,1
9884,15577695,Zito,678,France,Male,41,2,148088.11,1,1,0,14083.12,0
3716,15640409,Carpenter,817,Germany,Female,46,0,89087.89,1,0,1,87941.85,1
2117,15671609,Ibeabuchi,701,France,Male,44,7,0.0,2,1,0,23425.78,0
503,15714485,Udinese,774,France,Male,60,5,85891.55,1,1,0,74135.48,1
9005,15723153,Wearing,708,Spain,Male,33,3,0.0,2,1,0,138613.21,0
2202,15682435,P'eng,600,France,Male,35,4,143744.77,2,1,0,104076.51,0
634,15724282,Tsao,540,Germany,Male,44,3,164113.04,2,1,1,12120.79,0
3801,15685314,Noble,850,France,Female,28,2,0.0,2,1,1,38773.74,0
9960,15677783,Graham,764,Spain,Male,38,4,113607.47,1,1,0,91094.46,0
5377,15602500,Maslova,850,Spain,Male,38,1,146343.98,1,0,1,103902.11,0
9414,15737732,Onwuemelie,751,France,Female,44,10,0.0,2,1,0,170634.49,0
8564,15728838,Leach,578,France,Male,45,1,148600.91,1,1,0,143397.14,1
1667,15579706,Curtis,611,France,Female,46,5,0.0,1,1,0,77677.14,1
4525,15658852,Stevens,676,France,Male,38,8,0.0,2,1,1,133692.88,0
6471,15616630,Tobenna,583,Germany,Female,41,5,77647.6,1,1,0,190429.52,0
3492,15751593,Fraser,570,Germany,Male,35,6,85668.59,1,1,0,105525.36,0
5773,15663168,MacDonald,665,France,Male,35,8,110934.54,1,1,0,169287.99,0
7699,15691513,Dawkins,592,France,Male,60,9,0.0,4,1,1,13614.01,1
8312,15589698,De Luca,555,Germany,Male,42,6,107104.5,1,1,1,41304.44,1
7264,15622729,Sun,649,France,Female,46,2,0.0,2,1,1,66602.7,0
8528,15586931,Hunter,694,Spain,Male,39,3,0.0,1,1,1,95625.03,0
7206,15592914,Fang,683,France,Female,29,9,0.0,2,1,1,48849.89,0
3898,15666884,Su,508,Germany,Female,41,5,82161.7,2,1,0,187776.49,0
4175,15810593,Forbes,568,France,Male,51,4,0.0,3,1,1,66586.56,0
448,15644572,Turnbull,501,France,Male,40,4,125832.2,1,1,1,100433.83,0
3271,15629885,Wilson,850,France,Female,33,7,118004.26,1,1,0,183983.82,0
4707,15574352,Clogstoun,850,France,Male,43,4,161256.53,1,1,1,140071.57,0
4750,15683027,Chang,570,Germany,Male,29,4,122028.65,2,1,1,173792.77,0
3262,15768293,Sun,614,France,Male,51,3,0.0,2,1,1,5552.37,0
3651,15724955,Lucchesi,537,France,Male,38,3,0.0,2,0,0,141023.01,0
8288,15682467,Chimezie,725,France,Female,36,1,118851.05,1,1,1,102747.02,0
2389,15778395,McIntyre,762,Germany,Male,34,4,88815.56,2,1,0,68562.26,1
9877,15578374,Gilroy,620,Spain,Male,36,7,169312.72,1,1,0,45414.09,0
132,15718369,Kaodilinakachukwu,795,Germany,Female,33,9,130862.43,1,1,1,114935.21,0
9144,15793197,Bailey,676,France,Female,34,8,100359.54,1,0,0,46038.28,0
9539,15572767,Shelby,777,France,Male,29,2,0.0,2,1,0,124489.88,0
31,15589475,Azikiwe,591,Spain,Female,39,3,0.0,3,1,0,140469.38,1
4679,15589147,Frolov,580,Spain,Male,61,8,125921.37,1,1,1,94677.83,0
8490,15686538,Nixon,522,France,Female,41,7,0.0,2,0,1,176780.39,0
2584,15567333,Archambault,712,France,Female,31,7,0.0,2,1,0,170333.38,0
6917,15588235,Vasilieva,654,France,Female,24,8,145081.73,1,1,1,130075.07,0
3227,15796351,Yao,603,Germany,Male,35,1,105346.03,2,1,1,130379.5,0
2484,15766896,Chieloka,750,France,Male,37,3,0.0,2,1,0,16870.2,0
316,15581539,Atkinson,474,Spain,Male,37,3,0.0,2,0,0,57175.32,0
7967,15750574,Lumholtz,677,Spain,Female,34,4,0.0,2,1,1,6175.53,0
7709,15675650,Duncan,486,France,Female,39,8,97819.36,1,0,1,120531.31,0
2330,15639415,Thompson,850,France,Male,35,3,162442.35,1,1,0,183566.78,0
8135,15761783,Shah,577,France,Male,41,6,0.0,1,1,1,167621.18,0
4518,15787051,Georg,750,Spain,Female,39,7,119565.92,1,1,0,87067.73,0
8968,15579131,Ricci,835,France,Male,25,7,0.0,2,1,1,83449.65,0
3079,15685576,Degtyaryov,527,Spain,Female,36,6,0.0,2,1,1,102280.29,0
5217,15671104,Aksakova,637,Spain,Male,43,3,172196.23,1,1,1,104769.96,0
5716,15657396,Marshall,806,France,Male,31,9,0.0,2,0,1,140168.36,0
3643,15569572,Sopuluchi,778,France,Male,42,6,0.0,2,1,1,106197.44,0
4385,15715796,Romani,728,France,Male,37,0,0.0,2,1,1,72203.8,0
398,15612187,Morin,547,Germany,Male,32,8,155726.85,1,1,0,67789.99,0
5911,15700749,Powell,481,France,Female,39,6,0.0,1,1,1,24677.54,0
502,15715941,Lueck,692,France,Male,54,5,0.0,2,1,1,88721.84,0
4245,15684908,Davidson,540,Germany,Male,64,1,91869.69,1,0,1,95421.0,0
2800,15775662,McKay,760,France,Male,43,8,121911.59,1,1,0,193312.33,0
9989,15589329,Pirozzi,775,France,Male,30,4,0.0,2,1,0,49337.84,0
1541,15605950,Onwuamaeze,530,Germany,Male,23,1,137060.88,2,1,1,165227.23,0
2796,15665110,Helena,515,France,Female,25,7,79543.59,1,0,1,38772.82,0
1718,15684269,Gray,707,Spain,Female,35,3,56674.48,1,1,0,17987.4,1
171,15587562,Hawkins,484,France,Female,29,4,130114.39,1,1,0,164017.89,0
9386,15759244,Boone,687,Germany,Male,44,8,95368.14,2,1,1,1787.85,0
8242,15592451,Lombardi,565,France,Male,32,9,0.0,2,1,0,5388.3,0
2813,15581620,Franklin,597,France,Male,28,2,0.0,3,1,1,78707.97,0
6800,15692575,Kerr,760,France,Male,38,6,162888.73,1,1,0,91098.76,1
2249,15783958,Bates,539,Spain,Female,37,1,130922.81,2,0,0,2186.83,0
6227,15792305,Mountgarrett,762,Germany,Male,46,6,123571.77,3,0,1,57014.17,1
8602,15647570,Chung,640,Germany,Male,45,8,120591.19,1,0,0,195123.94,0
6547,15633840,Henderson,781,France,Male,20,0,125023.1,2,1,1,108301.45,0
5060,15579915,Glennon,707,France,Male,29,4,0.0,2,1,0,139953.94,0
9585,15608588,Mackinlay,563,Germany,Male,41,2,100520.92,1,1,1,19412.8,1
7554,15792107,Black,719,Spain,Female,35,8,0.0,1,1,1,165162.4,0
4464,15778975,Nnonso,850,Germany,Female,70,1,96947.58,3,1,0,62282.99,1
1015,15585961,Talbot,496,Spain,Female,43,3,0.0,2,0,1,199505.53,0
3225,15713463,Tate,645,Germany,Female,41,2,138881.04,1,1,0,129936.53,1
9982,15672754,Burbidge,498,Germany,Male,42,3,152039.7,1,1,1,53445.17,1
4302,15765266,Fleming,615,France,Male,32,1,0.0,2,0,0,2139.25,0
2410,15735522,Boulger,654,Germany,Male,37,2,145610.07,2,0,0,186300.59,0
2238,15639077,Marchesi,622,France,Female,30,2,158584.82,3,1,0,142342.55,1
6017,15738835,Slater,850,Germany,Male,38,7,101985.81,2,0,0,43801.27,0
1008,15573086,Millar,564,France,Male,42,7,99824.45,1,1,1,36721.4,0
505,15715527,Freeman,543,Spain,Female,41,4,0.0,1,0,0,194902.16,0
9918,15755731,Davis,635,Germany,Male,53,8,117005.55,1,0,1,123646.57,1
8411,15609913,Clark,743,France,Female,46,9,0.0,1,1,0,113436.08,0
4434,15724099,Udinese,674,France,Male,26,6,166257.96,1,1,1,149369.41,0
5799,15797627,Niehaus,732,Spain,Male,54,0,134249.7,1,0,1,13404.4,0
659,15568595,Fleming,544,France,Male,64,9,113829.45,1,1,1,124341.49,0
4096,15616929,De Luca,730,Spain,Male,62,5,112181.08,1,0,1,61513.87,0
2325,15748116,Zetticci,681,France,Female,29,2,148143.84,1,1,1,52021.39,0
1921,15723720,McKenzie,591,France,Female,31,7,0.0,2,0,1,48778.46,0
7960,15686999,Nicholas,556,France,Female,40,8,0.0,2,1,0,62112.7,0
3666,15748696,Page,733,France,Male,42,9,150507.21,1,0,1,169964.12,0
2883,15685829,McKay,551,France,Male,37,3,0.0,2,1,1,50578.4,0
6168,15810167,Scott,657,Spain,Male,75,7,126273.95,1,0,1,91673.6,0
3621,15763806,Astorga,773,France,Male,41,4,0.0,2,1,1,24924.92,0
7953,15622305,Martin,746,Germany,Female,33,2,107868.14,2,1,1,146192.4,0
5512,15714970,Holbrook,667,Germany,Male,32,0,103846.65,1,1,0,20560.69,0
5459,15789055,Watt,635,Spain,Male,35,2,113635.16,1,1,0,90883.12,0
2929,15581198,Jenkins,668,Germany,Female,39,0,122104.79,1,1,0,112946.67,1
3566,15598700,Hysell,676,Spain,Female,30,5,0.0,2,0,1,157888.5,0
7012,15609356,Chimaraoke,697,France,Female,25,1,0.0,2,0,0,87803.32,0
1935,15584930,Grimmett,726,Germany,Male,30,5,111375.32,2,1,0,2704.09,0
4128,15625545,Hussey,712,Spain,Male,52,9,0.0,1,1,1,117977.45,1
4472,15642824,Onyekaozulu,826,Spain,Female,56,8,174506.1,2,0,1,161802.82,1
9856,15797502,Lord,706,Spain,Male,24,2,141078.57,1,1,1,24402.87,0
6982,15770039,Kuo,572,Germany,Male,39,4,112290.22,1,1,0,49373.97,1
1944,15737265,Nwokeocha,728,Germany,Male,39,6,152182.83,1,0,0,161203.6,0
1761,15701121,Holt,521,France,Male,38,5,110641.18,1,0,1,136507.69,1
5236,15608528,Munro,645,France,Female,68,9,0.0,4,1,1,176353.87,1
9781,15617432,Folliero,816,Germany,Female,40,9,109003.26,1,1,1,79580.56,0
3969,15595657,Hannam,649,Germany,Male,40,4,95001.33,1,0,1,123202.99,0
6825,15740264,Yobachi,640,France,Male,38,9,0.0,2,1,0,88827.67,0
558,15634844,Miller,598,Germany,Male,41,3,91536.93,1,1,0,191468.78,1
1562,15766374,Leak,632,Germany,Male,42,4,119624.6,2,1,1,195978.86,0
8019,15616676,Donnelly,632,Germany,Male,23,3,122478.51,1,1,0,147230.77,1
2425,15782941,Chijindum,573,France,Male,31,2,0.0,2,1,1,91957.39,0
3767,15724890,Cross,584,Spain,Male,36,4,82696.09,2,0,0,83058.14,0
4517,15812210,Yashina,497,Germany,Female,32,8,111537.23,4,1,1,9497.99,1
191,15726931,Onwumelu,715,France,Female,41,8,56214.85,2,0,0,92982.61,1
1472,15700223,Steiner,806,France,Male,48,4,164701.68,1,1,1,21439.49,0
7771,15809509,Venables,699,France,Male,29,3,125689.29,1,1,1,151623.71,0
5235,15668323,Mbadiwe,678,France,Female,41,1,143443.61,1,1,0,196622.28,1
9573,15641688,Collier,644,Spain,Male,18,7,0.0,1,0,1,59645.24,1
5663,15659937,Otutodilinna,703,France,Female,40,7,0.0,2,0,1,122518.5,0
6034,15759966,Chiemenam,612,Spain,Female,36,5,119799.27,2,1,0,159416.58,0
3380,15637178,Mishina,803,Spain,Female,45,7,0.0,2,1,1,128378.04,0
791,15763431,Echezonachukwu,698,France,Male,36,2,82275.35,2,1,1,93249.26,0
5316,15572956,Steen,683,France,Male,36,5,115350.63,1,1,1,122305.91,0
8746,15793424,Tan,663,Spain,Female,28,8,61274.7,2,1,0,136054.45,0
2553,15756560,Moran,599,Spain,Female,46,7,81742.84,2,1,0,83282.21,0
2597,15763665,Y?,833,France,Female,28,4,136674.51,2,0,0,5278.78,0
7214,15623210,Smith,484,Germany,Female,55,8,149349.58,3,0,0,137519.92,1
6272,15620756,Stokes,747,France,Male,49,6,202904.64,1,1,1,17298.72,1
6078,15738588,Nebechi,660,Germany,Female,37,2,133200.09,1,0,0,71433.88,0
4449,15708162,Thomson,565,Germany,Female,40,1,89994.71,2,0,1,121084.27,0
7472,15721569,Chialuka,658,Germany,Female,55,8,119327.93,1,0,1,119439.66,0
6959,15596808,Maclean,679,Spain,Male,33,4,96110.22,1,1,0,1173.23,0
2650,15612615,Graham,616,France,Female,37,6,0.0,2,1,0,86242.18,0
7166,15709252,Fuller,616,Germany,Female,28,10,105173.99,1,0,1,29835.37,1
3421,15654519,Hassall,680,France,Male,31,1,0.0,2,1,1,3148.2,0
481,15695585,Atkins,788,Spain,Male,34,6,156478.62,1,0,1,181196.76,0
4038,15807563,Ch'iu,841,France,Female,52,5,0.0,1,0,0,183239.71,1
1621,15657386,Fiorentini,712,Germany,Male,43,1,141749.74,2,0,1,90905.26,0
327,15601848,Scott,594,France,Male,35,2,0.0,2,1,0,103480.69,0
9251,15607330,Vasilyev,713,Spain,Male,42,0,109121.71,1,0,1,167873.49,0
463,15670039,Sun,509,Spain,Female,25,3,108738.71,2,1,0,106920.57,0
2560,15650670,Bateson,567,Germany,Female,40,2,105222.86,2,1,0,93795.86,0
4685,15736963,Herring,623,France,Male,43,1,0.0,2,1,1,146379.3,0
7949,15592854,Garcia,705,France,Male,25,3,113736.27,1,0,1,196864.61,0
1358,15746326,Fields,591,France,Male,43,3,0.0,2,0,1,198926.36,0
702,15659098,Toscano,669,France,Male,30,7,95128.86,1,0,0,19799.26,0
6362,15675585,Burns,416,Germany,Female,25,0,97738.97,2,1,1,160523.33,0
1323,15598846,Shahan,700,France,Female,44,2,58781.76,1,1,0,16874.92,0
5444,15590199,Temple,701,Spain,Male,28,1,103421.32,1,0,1,76304.73,0
7293,15768474,Clements,744,Spain,Male,34,3,0.0,2,1,0,27244.35,0
104,15776605,Bradley,528,Spain,Male,36,7,0.0,2,1,0,60536.56,0
8279,15628715,Kisch,709,France,Female,36,8,0.0,2,1,1,69676.55,0
3786,15803842,Dunn,752,Germany,Female,45,3,105426.5,2,0,1,89773.45,0
1480,15640260,Okorie,595,Germany,Male,32,8,131081.66,2,1,1,69428.79,0
2094,15806132,Martin,555,France,Male,55,4,146798.81,1,1,1,74149.77,0
3737,15607748,Bennett,498,Germany,Male,37,8,108432.88,2,1,1,14865.05,0
6818,15593128,Vinogradoff,608,France,Female,56,10,129255.2,2,1,0,142492.04,1
59,15623944,T'ien,511,Spain,Female,66,4,0.0,1,1,0,1643.11,1
5483,15642619,Mayne,603,Spain,Male,46,2,0.0,2,1,0,174478.54,0
8904,15790019,Onwughara,520,France,Male,35,9,105387.89,1,1,1,25059.06,0
2804,15636982,Weller,705,Germany,Female,43,7,79974.55,1,1,1,103108.33,0
6388,15810807,Alekseeva,513,France,Female,43,9,0.0,2,1,0,152499.8,0
7286,15725028,Chialuka,679,France,Male,29,3,0.0,2,1,1,63687.06,0
1747,15765694,Bage,584,Spain,Female,59,1,0.0,1,0,1,130260.11,1
943,15804586,Lin,376,France,Female,46,6,0.0,1,1,0,157333.69,1
9246,15681316,Tai,681,France,Female,41,0,120549.29,2,1,0,175722.31,0
239,15794056,Johnston,668,France,Female,46,2,0.0,3,1,0,89048.46,1
1280,15634896,Grant,521,France,Female,39,6,0.0,2,0,1,27375.15,0
3894,15664802,Chinweuba,543,France,Female,42,5,0.0,2,0,0,101905.34,0
9904,15778959,Brookes,606,France,Female,36,10,0.0,2,0,1,155641.46,0
744,15641675,Kirillova,611,France,Female,49,2,88915.37,3,0,0,161435.02,1
7753,15775307,Sung,490,Spain,Female,38,3,97266.1,1,1,1,92797.23,0
5746,15623649,Ogle,629,Spain,Male,32,3,0.0,2,1,1,15404.64,0
4747,15649129,Sal,757,France,Male,32,9,0.0,2,1,0,115950.96,0
7151,15691150,Ku,699,France,Female,32,4,110559.46,1,1,1,127429.56,0
5487,15783882,Daly,771,Spain,Female,41,5,0.0,2,0,1,92914.67,0
