temp,cnt
0.68,205
0.4,11
0.72,105
0.34,353
0.24,163
0.68,214
0.72,258
0.12,72
0.32,9
0.22,43
0.72,540
0.3,84
0.7,12
0.16,19
0.7,19
0.64,819
0.26,14
0.56,4
0.6,388
0.38,3
0.4,4
0.86,141
0.42,25
0.44,3
0.7,15
0.62,221
0.2,2
0.16,72
0.62,493
0.6,376
0.66,27
0.38,69
0.62,113
0.68,396
0.56,169
0.68,110
0.52,90
0.74,168
0.58,224
0.76,144
0.44,126
0.36,400
0.56,149
0.26,11
0.86,242
0.64,537
0.6,149
0.56,38
0.36,160
0.22,85
0.1,40
0.22,21
0.4,162
0.92,241
0.62,313
0.38,3
0.62,171
0.28,202
0.46,225
0.7,270
0.74,247
0.82,151
0.22,28
0.56,237
0.62,241
0.6,86
0.58,123
0.62,195
0.64,92
0.52,89
0.38,24
0.32,465
0.36,237
0.62,185
0.46,64
0.3,52
0.36,93
0.42,260
0.54,111
0.14,140
0.24,124
0.32,13
0.34,168
0.4,46
0.22,5
0.72,311
0.62,193
0.44,662
0.44,276
0.24,192
0.28,322
0.5,46
0.7,396
0.72,192
0.86,490
0.76,213
0.6,20
0.24,112
0.62,105
0.24,191
0.6,7
0.42,2
0.36,280
0.42,251
0.36,225
0.64,130
0.74,212
0.64,4
0.4,486
0.38,267
0.4,150
0.44,154
0.3,85
0.24,122
0.52,197
0.24,3
0.72,147
0.7,300
0.66,372
0.38,5
0.26,135
0.02,2
0.32,57
0.82,311
0.6,4
0.72,569
0.6,126
0.66,160
0.46,150
0.4,14
0.56,153
0.74,587
0.24,42
0.58,328
0.48,277
0.62,644
0.32,258
0.14,3
0.2,6
0.54,614
0.26,89
0.68,334
0.2,20
0.38,27
0.38,315
0.42,351
0.44,99
0.26,42
0.36,67
0.28,285
0.48,39
0.56,40
0.56,620
0.62,64
0.28,20
0.42,432
0.3,83
0.54,403
0.38,208
0.86,338
0.84,332
0.2,10
0.34,7
0.72,224
0.48,233
0.5,72
0.44,314
0.3,305
0.66,5
0.62,263
0.36,20
0.36,107
0.24,206
0.6,101
0.62,396
0.4,442
0.48,142
0.56,201
0.52,127
0.64,3
0.64,219
0.76,213
0.32,9
0.4,232
0.6,4
0.54,229
0.22,2
0.66,6
0.42,10
0.24,61
0.2,84
0.46,281
0.66,5
0.62,3
0.2,3
0.72,444
0.7,279
0.68,938
0.3,296
0.52,50
0.6,351
0.64,169
0.44,29
0.64,340
0.58,513
0.32,258
0.72,90
0.8,280
0.5,4
0.52,21
0.72,704
0.3,103
0.36,112
0.66,133
0.56,147
0.4,36
0.62,270
0.4,204
0.52,227
0.4,405
0.62,283
0.22,61
0.32,57
0.64,511
0.36,211
0.66,715
0.32,115
0.36,332
0.56,109
0.6,9
0.96,233
0.56,185
0.54,81
0.5,128
0.3,296
0.16,7
0.6,237
0.6,5
0.42,654
0.3,21
0.58,476
0.42,7
0.7,154
0.48,22
0.62,47
0.16,57
0.58,137
0.6,324
0.22,59
0.76,627
0.42,67
0.74,515
0.56,277
0.22,43
0.56,416
0.22,35
0.7,232
0.76,269
0.44,408
0.4,17
0.18,85
0.36,273
0.34,209
0.28,173
0.6,729
0.9,254
0.72,133
0.86,480
0.14,41
0.7,102
0.86,127
0.62,22
0.26,285
0.46,137
0.42,300
0.32,162
0.36,76
0.34,49
0.22,124
0.62,15
0.4,62
0.2,7
0.2,45
0.62,303
0.66,14
0.66,379
0.64,173
0.66,746
0.66,497
0.22,249
0.32,29
0.3,67
0.64,7
0.66,206
0.52,279
0.64,123
0.2,118
0.5,236
0.38,522
0.14,83
0.52,117
0.44,170
0.64,18
0.7,224
0.44,126
0.7,224
0.24,65
0.88,158
0.6,218
0.32,88
0.68,18
0.36,243
0.82,334
0.42,205
0.62,29
0.26,512
0.62,224
0.72,325
0.34,29
0.4,4
0.16,230
0.9,215
0.3,127
0.66,26
0.4,209
0.52,26
0.42,447
0.26,126
0.22,71
0.54,272
0.76,568
0.34,200
0.26,23
0.2,5
0.2,10
0.38,224
0.6,75
0.62,8
0.52,348
0.22,72
0.2,10
0.48,498
0.56,148
0.52,190
0.86,211
0.48,391
0.48,325
0.56,92
0.62,201
0.82,203
0.64,328
0.52,46
0.3,4
0.46,329
0.6,10
0.4,180
0.22,84
0.58,112
0.16,86
0.6,461
0.7,301
0.62,13
0.68,785
0.34,21
0.54,421
0.74,123
0.84,417
0.52,348
0.28,5
0.44,99
0.44,77
0.6,779
0.68,852
0.3,124
0.82,308
0.62,37
0.7,492
0.38,310
0.4,162
0.72,137
0.66,179
0.82,741
0.2,59
0.52,151
0.36,153
0.32,65
0.26,29
0.24,6
0.34,88
0.72,17
0.76,598
0.42,109
0.68,8
0.8,712
0.7,172
0.48,223
0.7,150
0.38,184
0.24,5
0.48,34
0.36,360
0.68,27
0.32,100
0.72,493
0.64,60
0.32,195
0.16,6
0.58,51
0.44,3
0.84,132
0.58,189
0.66,114
0.38,136
0.2,86
0.72,165
0.46,106
0.16,64
0.48,343
0.52,38
0.62,21
0.5,301
0.16,1
0.58,546
0.62,54
0.62,8
0.32,2
0.26,195
0.5,12
0.76,428
0.46,463
0.16,19
0.56,26
0.46,7
0.48,323
0.6,10
0.5,31
0.7,252
0.44,32
0.4,67
0.32,466
0.76,403
0.66,27
0.4,84
0.54,42
0.32,392
0.38,356
0.22,156
0.64,29
0.24,112
0.86,219
0.58,124
0.22,97
0.76,274
0.4,410
0.18,5
0.46,108
0.3,5
0.64,781
0.24,104
0.54,7
0.18,86
0.38,16
0.64,503
0.56,220
0.96,148
0.5,205
0.6,94
0.66,125
0.44,27
0.24,79
0.46,308
0.54,610
0.36,328
0.38,68
0.26,129
0.36,42
0.64,165
0.48,238
0.24,2
0.72,328
0.22,185
0.34,111
0.32,97
0.8,409
0.6,234
0.56,216
0.54,264
0.9,345
0.36,173
0.46,241
0.28,52
0.42,166
0.26,190
0.28,32
0.16,5
0.52,118
0.52,300
0.68,590
0.82,125
0.5,169
0.16,63
0.58,374
0.26,4
0.4,192
0.7,20
0.64,58
0.44,36
0.68,691
0.6,19
0.32,158
0.46,69
0.62,174
0.26,178
0.52,374
0.4,146
0.82,182
0.56,611
0.58,219
0.52,66
0.66,418
0.52,295
0.54,305
0.46,145
0.42,677
0.64,659
0.74,26
0.32,126
0.5,487
0.78,164
0.62,225
0.52,401
0.36,97
0.26,1
0.64,539
0.06,34
0.44,22
0.86,487
0.2,110
0.64,61
0.28,63
0.62,191
0.74,524
0.34,190
0.74,404
0.26,220
0.6,293
0.64,35
0.78,571
0.76,499
0.58,302
0.52,229
