RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
8215,15788920,Ch'ang,836,Germany,Female,32,4,109196.67,2,1,0,55218.02,0
2343,15788535,Tan,593,Spain,Male,44,5,0.0,1,1,0,128046.98,0
198,15777892,Samsonova,721,Germany,Male,37,3,107720.64,1,1,1,158591.12,0
3900,15751120,Loyau,752,France,Female,36,2,119912.46,1,1,0,124354.92,0
8248,15637366,Su,505,Germany,Female,25,5,114268.85,2,1,1,126728.27,0
1407,15629617,Cook,572,Spain,Male,23,2,126873.52,1,0,1,67040.12,0
6873,15642816,De Salis,850,France,Female,27,7,43658.33,2,1,1,3025.49,0
4807,15617252,Lung,697,France,Female,33,1,87347.7,1,1,0,172524.51,0
7943,15661409,Shen,542,France,Female,42,1,0.0,1,1,1,178256.58,1
8207,15572415,Preston,580,France,Male,34,6,0.0,2,1,1,160095.31,0
8996,15580623,Yefremova,573,Spain,Male,28,8,0.0,2,0,0,77660.03,0
7336,15679394,Owen,651,France,Female,41,4,38617.2,1,1,1,104876.8,0
6952,15738889,Shih,658,France,Male,42,8,102870.93,1,0,1,103764.55,1
4002,15792064,Pai,545,Germany,Male,53,5,114421.55,1,1,0,180598.28,1
6127,15790935,Johnson,535,France,Female,29,5,0.0,2,0,1,52709.55,0
6911,15709199,Burson,511,Spain,Female,40,1,0.0,1,1,1,184118.73,0
6732,15643826,McKay,503,France,Male,32,4,0.0,2,1,1,153036.97,0
1800,15612776,McKay,850,Spain,Female,39,10,0.0,2,1,1,143030.09,0
8088,15619340,Obijiaku,597,Spain,Male,38,1,0.0,2,1,0,41303.29,0
5633,15591091,Goering,644,France,Male,44,5,73348.56,1,1,0,157166.79,1
3469,15769586,Horan,820,France,Female,49,1,0.0,2,1,1,119087.25,0
9852,15792077,Degtyaryov,671,Germany,Male,28,8,119859.52,2,1,0,125422.66,0
5100,15731555,Ross-Watt,595,Germany,Female,45,9,106000.12,1,0,0,191448.96,1
3505,15700710,Chiebuka,490,France,Female,37,3,116465.53,1,0,1,24435.77,0
2432,15782247,Yeh,540,France,Male,22,4,0.0,3,1,1,186233.26,1
3472,15743582,T'ang,632,France,Female,27,3,107375.82,1,1,1,62703.38,0
2223,15763662,Longo,711,Germany,Male,43,2,39043.29,2,1,1,175423.69,0
1272,15793854,Ahmed,723,France,Male,42,2,99095.73,1,1,1,17512.53,0
2035,15634262,Fantin,709,Germany,Male,34,4,148375.19,2,1,1,21521.38,0
5581,15786249,Whitfield,616,Spain,Male,30,2,0.0,2,1,0,199099.51,0
2052,15792222,Johnstone,712,France,Female,37,1,106881.5,2,0,0,169386.81,0
6175,15760641,Gerald,608,Germany,Male,26,1,106648.98,1,0,1,7063.6,0
8107,15764892,Spinelli,590,Spain,Female,51,10,84474.62,2,1,1,190937.09,0
3113,15622478,Greaves,698,France,Female,40,7,105061.74,3,1,0,107815.31,1
5586,15656597,Wang,432,Germany,Male,38,2,135559.8,2,1,1,71856.3,0
3637,15730469,Anenechi,663,Spain,Male,31,4,103430.11,2,0,1,36479.27,0
2699,15729954,Azuka,586,France,Female,28,5,0.0,3,1,0,170487.4,1
339,15636624,Nwabugwu,805,Spain,Female,39,5,165272.13,1,1,0,14109.85,1
5043,15593468,Findlay,850,France,Female,33,3,0.0,2,1,1,11159.19,0
4153,15662532,Holmes,757,Germany,Male,31,8,149085.9,2,1,1,197077.36,0
3874,15616240,Yeh,530,Spain,Male,37,4,0.0,2,1,1,164844.37,0
5217,15671104,Aksakova,637,Spain,Male,43,3,172196.23,1,1,1,104769.96,0
6180,15759741,Knepper,591,Germany,Female,34,4,150635.3,1,1,1,72274.84,0
8524,15567778,Genovese,690,Germany,Female,54,1,144027.8,1,1,1,108731.02,1
8597,15780966,Pritchard,709,France,Female,32,2,0.0,2,0,0,109681.29,0
1128,15647301,Bray,549,Germany,Female,45,3,143734.01,2,1,1,96404.38,0
9166,15669946,Jen,663,Germany,Female,46,2,141726.88,1,1,1,58257.23,0
1052,15715003,Ko,625,Spain,Female,49,2,80816.45,1,1,1,20018.79,0
9373,15775826,Iadanza,677,France,Male,30,1,78133.15,1,0,1,174225.88,0
8306,15605698,Harrison,746,France,Male,58,3,0.0,3,1,1,80344.96,1
4238,15736271,Dumetochukwu,498,France,Female,29,9,0.0,1,1,0,190035.83,0
1346,15714567,Chan,568,Spain,Female,26,6,0.0,2,0,0,166495.2,0
5093,15596303,White,688,France,Female,39,0,0.0,2,1,0,53222.15,1
7575,15778345,Stevens,749,France,Female,33,1,74385.98,1,1,0,20164.47,0
5825,15698953,Hart,636,Spain,Male,36,1,0.0,3,1,1,74048.1,1
1079,15633650,Woods,677,Germany,Female,41,8,146720.98,2,1,1,4195.84,0
7181,15632789,Maclean,794,France,Male,30,8,0.0,2,1,1,24113.91,0
5448,15795124,Pan,726,Germany,Male,50,9,94504.35,1,0,1,5078.9,0
1345,15691104,Kennedy,460,Germany,Female,40,6,119507.58,2,1,0,91560.63,1
1178,15651369,Wright,626,France,Male,21,1,0.0,2,1,0,66232.23,0
6743,15783463,Read,678,France,Female,26,1,0.0,2,1,0,45443.68,0
8810,15760568,Dalrymple,593,Germany,Female,38,5,142658.04,2,0,1,135337.11,0
3581,15634359,Dyer,639,Germany,Female,41,5,98635.77,1,1,0,199970.74,0
812,15649992,Alexander,681,Spain,Male,65,7,134714.7,2,0,1,190419.81,0
361,15803716,West,706,Spain,Male,28,3,0.0,2,0,1,181543.67,0
432,15743040,Kuznetsova,724,Germany,Male,41,2,127892.57,2,0,1,199645.45,0
3523,15645045,Rudduck,659,France,Female,38,9,0.0,2,1,1,132809.18,0
2798,15731327,Hale,652,Germany,Male,27,2,166527.88,2,0,1,146007.7,0
4865,15783225,Cocci,737,France,Male,54,9,0.0,1,1,0,83470.4,1
5797,15674254,Kerr,554,Spain,Female,45,4,0.0,2,1,1,193412.05,0
4798,15666173,Chidumaga,793,Germany,Female,32,1,96408.98,1,1,1,138191.81,0
6259,15726046,Johnston,712,France,Female,27,2,133009.51,1,1,0,126809.15,0
9283,15799435,Hayes,619,Spain,Male,34,1,0.0,1,1,0,139919.38,0
6789,15800268,Costa,825,Germany,Male,37,6,118050.79,1,0,1,52301.15,0
2613,15588446,Udinesi,550,Spain,Male,34,3,0.0,2,0,0,131281.28,0
4133,15737571,Matveyev,540,Spain,Female,28,6,84121.04,1,0,1,80698.54,0
2398,15747724,Briggs,671,Spain,Female,34,10,0.0,1,1,0,23235.38,0
4180,15668580,Todd,716,Spain,Male,33,2,0.0,2,1,1,92916.53,0
9837,15777958,Ch'ien,587,France,Male,39,10,0.0,2,1,1,170409.45,0
8997,15578156,Anenechukwu,615,Spain,Male,32,5,138521.83,1,1,1,56897.1,0
9320,15575486,Okoli,529,France,Female,27,1,0.0,2,1,1,37769.98,0
4857,15721921,Woolnough,796,France,Male,44,8,165326.2,1,1,1,57205.55,0
3227,15796351,Yao,603,Germany,Male,35,1,105346.03,2,1,1,130379.5,0
5112,15742886,Ford,642,France,Male,26,1,138023.79,2,0,1,117060.2,0
522,15653547,Madukwe,850,France,Male,56,7,131317.48,1,1,1,119175.45,0
4485,15595136,Kryukov,645,France,Female,37,1,0.0,2,1,1,68987.55,0
7746,15701166,Chinedum,660,France,Male,40,5,131754.11,2,1,1,38761.61,0
6141,15785042,Hsiung,488,France,Female,31,8,97588.6,1,0,0,124210.53,0
2584,15567333,Archambault,712,France,Female,31,7,0.0,2,1,0,170333.38,0
8787,15770968,Leason,741,Germany,Female,19,8,108711.57,2,1,0,24857.25,0
1429,15794560,Maclean,550,France,Male,57,5,0.0,1,1,1,133501.94,0
3184,15734161,Nnonso,636,France,Male,43,6,0.0,2,1,0,43128.95,0
9472,15776404,Williamson,523,France,Male,22,8,123374.46,1,1,1,124906.59,0
8845,15790717,Osinachi,695,Spain,Male,35,7,0.0,2,1,0,160387.98,0
9555,15593778,Craig,779,France,Female,29,3,46388.16,3,1,0,127939.26,1
3456,15580988,Odell,842,France,Male,29,8,0.0,2,1,1,123437.05,0
7707,15742369,Rita,667,Spain,Male,31,5,0.0,2,1,1,20346.69,0
7935,15803886,Barber,629,Spain,Male,31,6,132876.55,1,1,1,130862.11,0
3267,15779744,Chou,537,Spain,Male,30,1,103138.17,1,1,1,96555.42,0
4602,15571666,Shaw,642,Germany,Male,30,8,134497.27,1,0,0,43250.54,0
1223,15616280,Hsia,536,France,Male,46,1,65733.41,1,1,0,61094.53,0
6893,15705009,Cartwright,649,France,Female,56,8,156974.26,1,1,0,89405.26,1
3500,15759566,Tochukwu,617,France,Male,74,10,0.0,2,1,1,53949.98,0
6529,15696506,MacDonald,604,Spain,Male,27,9,101352.78,1,0,0,30252.3,0
8290,15625023,Onochie,682,France,Male,40,4,0.0,1,0,1,105352.55,0
8821,15714832,Baker,652,Germany,Male,36,9,150956.71,1,0,0,72350.17,0
8573,15611223,Ko,752,Germany,Female,38,10,101648.5,2,1,0,172001.44,0
2891,15689616,Ward,586,Spain,Male,34,5,168094.01,1,0,0,20058.61,0
9758,15696047,Chimezie,501,France,Male,35,6,99760.84,1,1,1,13591.52,0
2905,15598044,Debellis,715,France,Female,35,3,0.0,1,1,1,152012.36,0
231,15808473,Ringrose,673,France,Male,72,1,0.0,2,0,1,111981.19,0
6982,15770039,Kuo,572,Germany,Male,39,4,112290.22,1,1,0,49373.97,1
8788,15572356,Tsai,689,Spain,Male,73,1,108555.07,1,0,1,167969.15,0
8124,15608956,Su,711,France,Male,33,1,0.0,1,0,0,41590.4,0
2190,15798310,Palerma,480,France,Male,35,2,165692.91,1,1,1,197984.58,0
633,15718673,Mirams,839,Spain,Female,33,10,75592.43,1,1,0,62674.42,0
8315,15734177,Donahue,643,France,Male,33,4,0.0,2,1,1,152992.04,0
3393,15725429,Vincent,623,Germany,Male,33,8,96759.42,1,1,1,174777.98,0
6821,15685019,Graham,528,France,Male,29,3,102787.42,1,1,0,55972.56,0
7254,15734649,Martel,779,Spain,Female,55,0,133295.98,1,1,0,22832.71,1
383,15568240,Ting,492,Germany,Female,30,10,77168.87,2,0,1,146700.22,0
3754,15578211,Connolly,777,France,Male,23,6,0.0,2,1,1,163225.48,0
9284,15752186,Padovano,562,France,Female,27,3,0.0,2,1,0,28137.03,0
7742,15634501,Wei,441,France,Male,60,1,140614.15,1,0,1,174381.23,0
9574,15796834,Rivers,652,Germany,Male,35,7,104015.54,2,1,1,55207.88,0
3185,15631070,Gerasimova,667,Germany,Male,55,9,154393.43,1,1,1,137674.96,1
7421,15765487,Kuo,753,Germany,Female,38,9,151766.71,1,1,1,180829.99,0
7516,15764841,Vidler,623,France,Female,35,0,130557.24,1,1,1,47880.71,0
6395,15602845,Udinesi,466,Germany,Male,41,2,152102.18,2,1,0,181879.56,0
8905,15737735,Grant,683,Spain,Male,40,4,95053.1,1,1,1,116816.54,1
8671,15758702,Watson,705,France,Female,55,8,0.0,2,1,1,14392.68,0
7858,15621457,Chu,850,France,Male,27,6,96654.72,2,0,0,152740.16,0
1364,15789095,T'ang,775,Spain,Male,30,4,0.0,2,0,1,57461.13,0
7346,15567834,Nieves,719,France,Male,49,5,105918.1,1,1,1,16246.59,0
6403,15804211,Oluchukwu,719,France,Male,36,3,155423.17,1,1,1,199841.32,0
7456,15748499,Johnson,550,Germany,Male,33,4,118400.91,1,0,1,13999.64,1
8667,15785920,Black,687,Germany,Male,35,1,125141.24,2,1,1,148537.07,0
5878,15758510,Frolova,474,France,Male,26,6,0.0,2,0,0,152491.22,0
1268,15781586,Osonduagwuike,837,Germany,Male,38,2,126732.85,1,1,1,79577.38,0
7753,15775307,Sung,490,Spain,Female,38,3,97266.1,1,1,1,92797.23,0
5197,15670822,Palmer,719,France,Female,22,7,114415.84,1,1,1,177497.4,0
5962,15762993,Trevisano,796,Spain,Male,32,5,102773.15,2,0,1,117832.88,0
3666,15748696,Page,733,France,Male,42,9,150507.21,1,0,1,169964.12,0
6664,15766185,She,850,Germany,Male,31,4,146587.3,1,1,1,89874.82,0
2226,15774098,Grant,701,Germany,Male,38,3,125385.49,2,0,1,52044.66,0
1354,15623644,Frolov,626,Spain,Male,29,7,0.0,2,1,0,49361.84,0
3349,15572291,Kao,825,France,Male,40,6,132308.22,1,0,0,117122.5,0
6434,15574369,Bianchi,415,Spain,Male,53,5,167259.44,1,1,1,22357.25,0
2302,15757577,Odili,676,France,Female,61,8,0.0,2,1,1,118522.73,0
1411,15710164,P'eng,523,France,Female,73,7,0.0,2,0,0,130883.9,1
3405,15576928,Walsh,573,France,Female,23,2,0.0,1,1,0,122964.18,0
9960,15677783,Graham,764,Spain,Male,38,4,113607.47,1,1,0,91094.46,0
4551,15803415,Samsonova,579,France,Female,39,3,166501.17,2,1,0,93835.64,0
9003,15610727,Ch'in,605,France,Male,36,7,128829.25,1,1,0,190588.59,0
8097,15750772,Walker,671,France,Female,38,6,132129.72,1,0,1,76068.95,0
3073,15644296,Scott,740,France,Female,30,8,105209.54,1,1,0,1852.58,0
8598,15659694,Wallis,634,Germany,Female,53,3,113781.5,2,1,1,106345.05,1
6370,15714260,Castiglione,646,France,Female,38,2,0.0,2,0,0,178752.73,0
2451,15679294,Brennan,589,France,Female,46,10,107238.85,2,1,0,37024.28,0
5320,15719779,May,645,Germany,Male,25,1,157404.02,2,1,0,93073.04,0
9432,15598948,DeRose,523,Spain,Female,24,5,172231.93,1,0,1,155144.12,0
2054,15610686,Melton,850,France,Male,63,8,169832.57,1,0,0,184107.26,1
9939,15593496,Korovin,526,Spain,Female,36,5,91132.18,1,0,0,58111.71,0
7958,15582149,Ts'ui,850,Germany,Female,34,3,129668.43,2,1,1,88743.99,0
8629,15713890,Maclean,704,France,Male,44,3,0.0,2,0,1,152884.85,0
475,15603156,Elewechi,571,France,Female,33,1,0.0,2,1,0,102750.7,0
1503,15660833,Flannery,796,Germany,Male,39,5,86350.87,2,0,0,105080.53,0
3818,15724251,Todd,682,Germany,Female,29,6,101012.77,1,0,0,32589.89,1
3439,15722404,Carpenter,445,France,Female,30,3,0.0,2,1,1,127939.19,0
2801,15646817,Chiekwugo,769,France,Male,51,9,156773.78,2,1,0,40257.79,0
2988,15682268,Steere,676,Germany,Female,26,1,108348.66,1,0,0,60231.74,1
5540,15790067,Sun,614,Spain,Male,39,3,151914.93,1,0,0,56459.45,0
2597,15763665,Y?,833,France,Female,28,4,136674.51,2,0,0,5278.78,0
2922,15599081,Watt,507,Germany,Female,46,8,102785.16,1,1,1,70323.68,0
1563,15600991,Artemieva,694,Germany,Male,31,6,109052.59,2,1,1,19448.93,1
8683,15590676,Kharlamova,735,France,Male,34,1,141796.43,1,1,0,45858.49,0
66,15789484,Hammond,751,Germany,Female,36,6,169831.46,2,1,1,27758.36,0
3520,15594878,Thompson,661,Spain,Female,41,5,28082.95,1,1,0,69586.27,1
2414,15604073,Bibi,815,Germany,Female,25,8,135161.67,1,1,1,136071.05,0
115,15609618,Fanucci,721,Germany,Male,28,9,154475.54,2,0,1,101300.94,1
2462,15592765,Marks,637,France,Male,40,8,125470.81,1,1,1,174536.17,0
9700,15570145,Long,763,France,Female,23,2,0.0,2,1,0,153983.99,0
5,15737888,Mitchell,850,Spain,Female,43,2,125510.82,1,1,1,79084.1,0
7794,15798885,Burns,585,France,Male,56,4,138227.19,2,1,1,55287.84,0
8793,15766137,Muir,497,France,Male,34,2,0.0,2,1,1,83087.13,0
5958,15765532,Horton,612,Germany,Male,76,6,96166.88,1,1,1,191393.26,0
2301,15647266,Y?an,651,Spain,Female,45,10,135923.16,1,1,0,18732.84,0
5773,15663168,MacDonald,665,France,Male,35,8,110934.54,1,1,0,169287.99,0
3557,15651823,Nkemjika,590,France,Female,60,6,147751.75,1,1,0,88206.04,1
5047,15708289,Graham,793,Spain,Male,25,3,100913.57,1,0,0,10579.72,0
7076,15768295,Warner,778,France,Female,34,7,109564.1,1,0,1,113046.81,0
7400,15769548,Hyde,668,France,Female,37,7,128645.67,1,1,0,92149.64,0
1412,15693904,Chiang,685,Germany,Female,30,4,84958.6,2,0,1,194343.72,0
2559,15727021,Obialo,727,Germany,Female,30,8,119027.28,2,1,1,137903.54,0
1631,15634950,Obiajulu,657,Germany,Male,57,8,107174.58,1,1,1,126369.55,1
7238,15753550,Levien,684,France,Female,43,7,0.0,2,1,0,131093.99,0
9027,15807593,Berry,546,Spain,Female,36,7,85660.96,1,0,0,134778.01,0
5247,15801863,Marino,521,France,Female,32,2,136555.01,2,1,1,129353.21,0
635,15738181,Douglas,850,France,Male,31,6,67996.23,2,0,0,50129.87,1
1984,15587913,Palerma,748,Spain,Female,40,4,0.0,2,1,0,132368.47,0
9342,15702061,Findlay,654,France,Male,29,7,0.0,2,1,1,149184.15,0
3864,15645095,Huang,674,France,Female,28,3,0.0,1,1,0,51536.99,0
7,15592531,Bartlett,822,France,Male,50,7,0.0,2,1,1,10062.8,0
479,15677538,Nwokike,569,France,Male,38,7,0.0,1,1,1,108469.2,0
9017,15570271,Wan,577,Spain,Male,31,6,0.0,1,1,1,196395.25,0
4755,15595592,Lai,708,France,Female,59,2,0.0,1,1,0,179673.11,1
3440,15662063,McIver,746,France,Male,36,7,142400.77,1,1,1,193438.69,0
473,15635367,Muir,774,France,Male,26,2,93844.69,1,1,0,28415.36,0
3479,15736990,Chuang,537,France,Male,28,3,157842.07,1,1,0,86911.49,0
1327,15682773,Hayward,781,France,Female,38,3,128345.69,2,1,0,63218.85,0
1232,15749482,Zack,772,Spain,Male,30,4,78653.05,1,1,0,1790.48,0
1854,15633574,Montes,730,France,Female,41,4,167545.32,1,1,0,128246.81,0
6306,15732563,Swanton,726,Germany,Female,33,7,99046.31,2,1,1,56053.06,0
4838,15708256,Chien,803,France,Male,28,3,0.0,2,1,0,159654.0,0
7429,15750055,Onio,503,Spain,Male,32,9,100262.88,2,1,1,157921.25,0
2968,15595324,Daniels,579,Germany,Female,39,5,117833.3,3,0,0,5831.0,1
8752,15635531,Boag,575,Spain,Female,30,8,0.0,2,1,0,185341.63,0
4920,15625941,Gray,682,Spain,Female,50,10,128039.01,1,1,1,102260.16,0
7110,15688210,Sims,670,France,Female,39,8,101928.51,1,0,0,89205.54,0
1191,15636935,Rischbieth,797,France,Female,29,1,0.0,2,1,1,132975.39,0
3098,15708228,Toscani,476,Germany,Male,30,3,134366.42,1,1,0,68343.53,0
1032,15667521,Crawford,631,France,Female,22,3,0.0,2,0,0,30781.77,0
8318,15670163,Verjus,666,France,Female,27,4,0.0,2,0,0,88751.45,0
6802,15776947,Ugorji,637,Spain,Male,43,8,0.0,1,1,0,12156.93,1
4682,15742971,Whitehead,708,France,Female,44,2,161887.81,2,1,0,84870.23,0
5259,15627002,Taylor,728,France,Male,38,1,115934.74,1,1,1,139059.05,0
4348,15645271,Radcliffe-Brown,615,Germany,Male,24,8,108528.07,2,0,0,179488.41,1
5280,15731330,Tsui,652,Spain,Female,40,7,100471.34,1,1,1,124550.88,0
1231,15742480,Igwebuike,775,Germany,Male,36,2,109949.05,2,0,1,71682.54,0
1112,15798424,Glover,833,Germany,Male,59,1,130854.59,1,1,1,30722.52,1
2639,15698619,Bowhay,593,France,Male,43,9,0.0,2,1,1,76357.43,0
7736,15774936,Liang,543,Germany,Male,41,6,143350.41,1,1,1,192070.16,1
4198,15707674,Marino,515,France,Female,58,2,131852.81,1,1,0,81436.68,1
2224,15615575,Vial,722,France,Male,34,8,0.0,2,1,1,133447.49,0
5412,15813640,Shih,642,France,Female,40,7,0.0,2,1,0,10712.82,0
9830,15724200,Cheng,584,France,Male,38,1,115341.55,1,0,1,173632.92,0
2175,15633108,Thorpe,646,France,Male,26,4,139848.17,1,1,0,164696.27,0
1399,15628947,Praed,693,France,Female,38,3,0.0,2,0,0,78133.48,1
9829,15574523,Cheng,576,France,Male,39,1,0.0,2,1,1,68814.23,0
5191,15579548,Nicholson,735,Spain,Male,36,5,0.0,2,1,0,105152.17,0
5048,15790412,Norton,471,Spain,Male,26,8,0.0,2,1,1,179655.87,0
9846,15664035,Parsons,590,Spain,Female,38,9,0.0,2,1,1,148750.16,0
8553,15749345,Simpson,468,France,Female,22,1,76318.64,1,1,1,194783.12,0
1894,15802486,Hayes,488,France,Male,34,3,0.0,2,1,1,125979.36,0
2148,15574167,Fox,665,France,Male,33,2,101286.11,1,1,1,159840.51,0
9371,15732438,Cheng,561,France,Male,43,4,0.0,4,0,0,18522.91,1
5548,15713845,Merrett,688,France,Male,38,7,148045.68,1,1,0,175479.92,1
6831,15669262,Maslov,765,France,Male,43,9,157960.49,2,0,0,136602.8,0
9352,15606076,Golubev,718,Germany,Male,63,7,123204.88,1,1,1,100538.8,0
3945,15794792,Golubev,612,France,Female,31,8,117989.76,1,1,1,54129.86,0
3008,15697997,Jamieson,602,France,Male,33,5,164704.38,1,0,1,180716.1,1
9544,15613518,Bellucci,647,France,Female,35,6,112668.7,1,0,1,122584.29,0
3903,15720305,Power,591,Spain,Female,40,1,86376.29,1,0,1,136767.16,1
3069,15587013,Tien,653,France,Female,31,7,102575.04,1,1,1,11043.54,0
6641,15815615,Kung,681,France,Male,36,5,141952.07,1,1,1,185144.08,0
8992,15698902,McIntyre,547,Germany,Female,42,1,142703.4,1,1,0,86207.49,1
1914,15750264,Pinto,757,Germany,Male,30,6,105128.85,2,1,1,62972.13,0
7480,15671987,Meagher,567,Spain,Male,35,8,153137.74,1,1,0,88659.07,0
1449,15585367,Diribe,555,Germany,Female,46,4,120392.99,1,1,0,177719.88,1
2152,15588614,Walton,753,France,Male,57,7,0.0,1,1,0,159475.08,1
7579,15656417,Marsh,582,France,Female,39,1,132077.48,2,1,0,192255.15,0
3001,15584545,Aksenov,532,France,Female,40,5,0.0,2,0,1,177099.71,0
7388,15690898,Bogolyubova,696,France,Male,44,8,161889.79,1,0,0,75562.47,0
8144,15609058,Wan,676,France,Male,23,1,107787.47,1,0,1,116378.82,0
488,15613772,Dalrymple,542,France,Male,39,3,135096.77,1,1,1,14353.43,1
768,15677921,Bobrov,720,Germany,Male,60,9,115920.62,2,0,0,157552.08,1
5993,15682955,Capon,758,France,Female,32,2,84378.9,1,1,1,75396.43,0
5513,15653784,Solomina,627,France,Male,37,2,125190.86,1,0,1,84584.69,0
6438,15725094,Fang,623,France,Female,37,4,140211.88,1,1,1,93832.33,0
8334,15743709,Toomey,683,France,Male,30,4,66190.33,1,1,1,115186.97,0
7993,15614137,MacDonald,685,France,Female,40,7,0.0,2,1,0,103898.59,0
5467,15611848,Kwemtochukwu,850,Germany,Male,32,3,137714.25,1,0,1,159403.68,0
423,15674551,Fitch,535,Germany,Male,40,7,111756.5,1,1,0,8128.32,1
5437,15811200,Ts'ao,831,France,Female,34,2,0.0,2,0,0,165840.94,0
5888,15691287,Ford,675,Germany,Female,33,0,141816.25,1,1,0,64815.05,1
7075,15752139,Salter,682,Germany,Male,36,5,72373.62,2,1,0,36895.99,0
687,15801277,Maccallum,715,France,Female,31,2,112212.14,2,1,1,181600.72,0
3154,15750056,Hyde,702,France,Female,29,6,149218.39,1,1,1,9633.01,0
8487,15567506,Cheatham,738,Germany,Female,40,6,114940.67,2,1,1,194895.57,1
6361,15661591,Panicucci,413,Germany,Male,39,1,130969.77,2,1,1,158891.79,0
5127,15655298,Lewis,654,Spain,Female,54,5,0.0,2,0,1,47139.06,0
6228,15636016,Wreford,588,France,Female,34,3,120777.88,1,1,1,131729.52,0
6001,15658577,Massie,629,France,Female,37,10,99546.25,3,0,1,25136.95,1
3260,15778830,Dellucci,841,France,Male,31,2,0.0,2,1,0,173240.52,0
6682,15736717,Ma,602,France,Male,31,7,155271.83,1,1,1,179446.31,0
3387,15582016,Fiorentini,766,Spain,Male,41,6,99208.46,2,1,0,62402.38,0
564,15665956,Pendergrass,509,France,Female,46,1,0.0,1,1,0,71244.59,1
8355,15669994,Greece,556,Germany,Female,31,1,128663.81,2,1,0,125083.29,0
4436,15648967,Ch'en,698,Germany,Female,64,1,169362.43,1,1,0,84760.32,1
124,15760085,Calabresi,684,Germany,Female,48,10,126384.42,1,1,1,198129.36,0
7175,15785339,H?,640,France,Female,50,9,117565.03,2,0,0,82559.77,0
9681,15655335,Becher,590,France,Male,36,1,0.0,2,1,0,48876.84,0
6390,15687607,Chiemenam,605,France,Female,30,9,135422.31,1,0,1,186418.85,0
6638,15668767,Kenenna,850,France,Male,36,3,0.0,2,1,0,195033.07,0
4923,15751203,Cattaneo,702,France,Male,26,5,56738.47,2,1,1,100442.22,1
8882,15618647,Kornilova,744,France,Male,29,1,43504.42,1,1,1,119327.75,0
6799,15799925,Uwakwe,800,France,Male,60,6,88541.57,2,1,1,131718.12,0
8743,15661827,Brown,693,Spain,Female,45,4,0.0,2,1,1,26589.56,0
6875,15793883,Lo Duca,798,France,Male,28,3,0.0,2,1,0,2305.27,0
8049,15595713,Heller,548,Spain,Male,33,6,0.0,1,1,1,31728.35,0
7372,15624850,Grant,850,France,Male,30,10,153972.89,2,1,0,62811.03,0
674,15745621,Wertheim,640,Spain,Female,32,6,118879.35,2,1,1,19131.71,0
4569,15672875,Piccio,584,Germany,Male,32,8,40172.91,1,1,1,137439.34,0
5864,15778515,Wu,748,France,Male,40,3,95297.11,1,0,0,171515.84,0
7506,15660528,Niu,659,Spain,Male,27,4,0.0,2,1,0,99341.87,0
6735,15723318,Mactier,619,France,Female,55,0,0.0,3,0,0,60810.64,1
2633,15716000,Hs?eh,638,Spain,Male,48,2,0.0,2,1,1,7919.08,0
5102,15721462,Shubin,622,Spain,Female,58,2,0.0,2,1,1,33277.31,0
7488,15785367,McGuffog,651,France,Female,56,4,0.0,1,0,0,84383.22,1
9538,15780409,Egobudike,783,France,Male,40,6,0.0,2,1,0,109742.55,0
9158,15778915,Harris,737,France,Female,32,7,128551.36,2,0,1,189402.71,0
789,15600739,Galkin,562,Spain,Female,35,0,0.0,2,1,0,119899.52,0
9957,15707861,Nucci,520,France,Female,46,10,85216.61,1,1,0,117369.52,1
6399,15591822,Mackenzie,593,Spain,Male,26,9,76226.9,1,1,0,167564.82,0
3425,15814998,Bonham,688,Spain,Male,42,5,0.0,2,0,0,197602.29,0
6776,15751455,Boyle,469,France,Female,48,5,0.0,1,1,0,160529.71,1
5155,15590966,Lo,729,Germany,Female,42,4,97495.8,2,0,0,2002.5,0
3693,15715394,Greece,613,Spain,Male,35,4,123557.65,2,0,1,170903.4,0
521,15671256,Macartney,850,France,Female,35,1,211774.31,1,1,0,188574.12,1
6583,15785975,Mason,525,Spain,Female,60,7,0.0,2,0,1,168034.9,0
7693,15807889,Wood,634,Germany,Male,74,5,108891.7,1,1,0,10078.02,0
7641,15572361,Chill,790,Germany,Female,34,2,164011.48,1,1,0,199420.41,0
3018,15701962,Scott,590,Spain,Female,29,2,166930.76,2,1,0,122487.73,0
515,15682048,Pisano,605,France,Female,51,3,136188.78,1,1,1,67110.59,1
4941,15799652,Daigle,763,France,Female,38,0,152582.2,2,0,0,31892.82,0
3572,15790336,Tokareva,664,Germany,Male,36,6,71142.77,2,1,0,122433.09,0
1700,15664523,Colombo,696,Germany,Female,31,8,122021.92,2,1,0,33828.64,0
868,15756804,O'Loghlen,636,France,Female,48,1,170833.46,1,1,0,110510.28,1
6146,15653065,Nwabugwu,530,Spain,Female,22,7,0.0,2,1,0,104170.48,0
2964,15718071,Tuan,655,France,Female,51,3,0.0,2,0,1,15801.02,0
1671,15716994,Green,559,Spain,Male,24,3,114739.92,1,1,0,85891.02,1
241,15812009,Grant,662,Spain,Male,38,4,0.0,2,1,0,136259.65,0
575,15644753,Hung,848,Spain,Male,40,3,110929.96,1,1,1,30876.84,0
852,15794048,Wan,667,Germany,Female,48,1,97133.92,2,0,0,113316.77,1
