temp,cnt
0.22,2.449489742783178
0.14,2.9129506302439405
0.2,3.5676213450081633
0.62,2.340347319320716
0.2,1.4953487812212205
0.8,4.37391431897208
0.52,3.8600083452955563
0.24,2.087797629929844
0.46,4.192659756198557
0.72,4.884027117426061
0.2,2.9813075013013317
0.8,4.400558683966967
0.44,2.7476962050544724
0.3,2.7232698153315003
0.62,3.1219856413521447
0.6,3.34370152488211
0.6,3.6423205736757436
0.76,4.226176889280873
0.4,1.0
0.84,4.844934384345263
0.42,3.9400729303224864
0.78,2.9813075013013317
0.54,2.771488002476036
0.4,3.631928682982765
0.68,4.281390285856145
0.4,4.232785473794877
0.34,4.452440634258812
0.3,3.2237097954706257
0.24,2.114742526881128
0.38,3.0452616464756694
0.62,5.183633637236413
0.2,2.5900200641113513
0.58,3.0540758099773515
0.42,2.5457298950218306
0.74,3.7126875376323043
0.4,1.4142135623730951
0.8,4.51076378780532
0.72,2.7108060108295344
0.48,4.007789715567548
0.48,3.9111454256749845
0.64,3.3369939654815144
0.8,3.9723713117053268
0.82,5.0857678193912
0.18,2.7108060108295344
0.28,1.9679896712654306
0.64,4.154837722659222
0.68,4.4496055862540596
0.38,3.573114234782272
0.8,4.222860937815382
0.8,3.631928682982765
0.68,3.395962690412072
0.38,4.003900540957704
0.44,2.2581008643532257
0.66,4.566908540206844
0.58,3.216221452697031
0.96,4.18244613647754
0.5,4.31289638615841
0.64,5.252259366050714
0.6,1.3160740129524924
0.54,2.923012785691765
0.72,4.306650321420513
0.56,3.760603093086394
0.64,4.3437267713466055
0.64,3.3766483753851806
0.3,2.9027831081870996
0.54,4.361914440981213
0.22,2.3003266337912063
0.34,3.1779718278112656
0.8,2.5607496020310148
0.62,4.779886956570388
0.52,2.9525917237371897
0.42,3.027400104035091
0.48,4.046072854478142
0.7,3.4996355115805833
0.54,3.820277413922505
0.4,4.7451723360058695
0.62,4.027067759577291
0.58,4.811618626364775
0.8,3.34370152488211
0.8,4.868936144812272
0.2,3.295873251689181
0.56,3.4274392955194304
0.36,3.1301691601465746
0.68,3.4701000819561814
0.72,4.057348596454873
0.34,2.0
0.66,1.4142135623730951
0.78,4.400558683966967
0.3,2.1657367706679937
0.44,3.7792667089113596
0.26,4.030890324639449
0.74,4.21953715646217
0.62,3.8772795073830966
0.34,1.6265765616977859
0.12,1.0
0.34,2.6591479484724942
0.76,3.6108731368472777
0.5,5.196152422706632
0.4,3.4212132220485216
0.6,3.820277413922505
0.7,3.408658099402498
0.32,2.378414230005442
0.6,2.114742526881128
0.3,3.573114234782272
0.76,3.631928682982765
0.26,2.8173132472612576
0.7,4.049841906402857
0.58,4.60321845021688
0.44,3.657743588643093
0.46,2.46632571455966
0.46,3.5453920925585276
0.6,4.172157138163568
0.8,3.9643705232359037
0.62,2.087797629929844
0.32,2.0597671439071177
0.26,3.295873251689181
0.66,3.330245712617827
0.22,3.395962690412072
0.72,4.268590769596987
0.4,4.610888377034224
0.5,3.9153173200592426
0.32,1.0
0.6,3.631928682982765
0.32,4.133764324515255
0.38,1.4142135623730951
0.68,4.090623489235047
0.3,3.3234561855374687
0.9,3.3369939654815144
0.74,3.657743588643093
0.48,2.4989993994393833
0.82,4.37689890912139
0.38,4.39762203989994
0.44,4.641191574212168
0.3,2.8173132472612576
0.68,3.7699695494197156
0.66,2.8716217110259006
0.18,2.9718278662008415
0.34,2.8284271247461903
0.62,3.80675409583932
0.7,4.409333520524795
0.76,4.940962581468049
0.84,4.003900540957704
0.26,2.8716217110259006
0.4,3.7224194364083982
0.28,3.11373725847777
0.32,2.932972087668518
0.66,3.5565588200778455
0.38,4.6210557780730825
0.32,4.1443412066717755
0.42,2.1657367706679937
0.36,4.02323427807015
0.92,4.51076378780532
0.68,1.7320508075688772
0.76,3.996088014880467
0.76,3.482004545227094
0.34,3.1622776601683795
0.72,3.3166247903554
0.46,3.4274392955194304
0.2,2.68534961428265
0.64,2.794682392671241
0.46,4.271801445630948
0.52,3.678008871450514
0.4,2.892507608519078
0.62,1.4953487812212205
0.42,1.4142135623730951
0.76,1.7782794100389228
0.5,3.8686728405353388
0.26,2.087797629929844
0.1,1.189207115002721
0.24,1.6265765616977859
0.36,4.206162860964151
0.24,2.0597671439071177
0.62,3.683023210115643
0.44,3.760603093086394
0.36,4.656123214507838
0.4,4.836117360760903
0.56,3.605551275463989
0.36,2.9525917237371897
0.6,4.262147595354359
0.44,3.9194759210559282
0.42,4.297229958079901
0.36,4.400558683966967
0.3,4.983922621464788
0.46,2.5755095769013945
0.7,2.9718278662008415
0.7,5.167403588422079
0.48,3.72725689877285
0.26,2.6981678764080854
0.2,1.8211602868378718
0.64,2.0
0.64,2.114742526881128
0.56,2.449489742783178
0.28,3.6108731368472777
0.66,4.920105372227348
0.72,4.521620096852551
0.34,4.971761678582005
0.32,3.1701538797227005
0.54,4.011667600815287
0.28,2.2795070569547775
0.32,1.189207115002721
0.84,4.915901946457958
0.74,3.589442676339201
0.84,3.6628415014847064
0.64,3.5170039631557115
0.52,2.2795070569547775
0.42,4.71206996034381
0.24,1.6265765616977859
0.84,4.7168416828728725
0.62,2.1657367706679937
0.78,3.7976578442318836
0.02,1.189207115002721
0.52,4.278201166112122
0.64,4.232785473794877
0.8,2.5900200641113513
0.48,1.4142135623730951
0.7,3.402328159186034
0.88,4.161791450287818
0.66,1.4953487812212205
0.5,1.8988289221159418
0.5,4.79356345385686
0.16,3.1219856413521447
0.78,4.179024909781345
0.26,1.4142135623730951
0.82,3.631928682982765
0.28,1.8211602868378718
0.4,3.6108731368472777
0.88,4.379877406189684
0.76,2.7596690210718946
0.26,2.7476962050544724
0.44,3.8292137964098036
0.66,4.553728291557119
0.34,1.0
0.22,2.8173132472612576
0.3,2.9525917237371897
0.74,3.5170039631557115
0.46,3.8112778757700085
0.76,3.976353643835253
0.52,3.78849575615538
0.6,2.114742526881128
0.46,4.094270950271881
0.64,1.5650845800732873
0.18,2.892507608519078
0.62,2.340347319320716
0.36,4.057348596454873
0.14,3.208680436096278
0.22,1.0
0.62,3.8686728405353388
0.56,3.2010858729436795
0.76,4.271801445630948
0.7,4.983922621464788
0.4,4.5980837869558195
0.6,5.3995147443290215
0.26,3.260390438695134
0.28,3.692990887747471
0.64,1.4142135623730951
0.66,4.382849839122776
0.84,5.2174050233456475
0.72,3.678008871450514
0.78,4.075935196471621
0.84,3.309750919646873
0.76,3.7699695494197156
0.5,1.8612097182041991
0.72,4.287747230288912
0.74,4.441067768376882
0.38,3.5341188430493955
0.34,3.208680436096278
0.6,3.7746267164813805
0.74,4.161791450287818
0.72,5.435675984216528
0.22,1.9679896712654306
0.5,3.4996355115805833
0.18,1.189207115002721
0.5,3.7838896737717334
0.62,3.7126875376323043
0.72,4.719222123541133
0.34,3.3166247903554
0.62,1.9343364202676694
0.24,3.062814313608786
0.68,4.064813850824943
0.74,4.455270277017906
0.46,3.755893499510587
0.7,4.548423997999439
0.42,4.229485053762256
0.44,2.990697562442441
0.36,3.4459167266545947
0.62,3.7077927510673407
0.72,3.5840246342157207
0.56,3.6002057436785084
0.42,1.7320508075688772
0.78,3.528441525374727
0.72,3.138288992714996
0.6,3.2010858729436795
0.16,1.0
0.66,3.6214468170337666
0.5,2.6981678764080854
0.34,2.9525917237371897
0.56,3.356996822992933
0.84,5.227934653133386
0.36,3.692990887747471
0.56,5.260865423691818
0.54,3.589442676339201
0.5,4.309776748395062
0.48,3.8469011667768047
0.54,3.11373725847777
0.5,3.78849575615538
0.32,2.1657367706679937
0.66,3.0970410146824725
0.58,1.5650845800732873
0.8,4.123105625617661
0.5,3.281818034911291
0.42,4.62611441266131
0.52,1.8988289221159418
0.32,2.9813075013013317
0.56,1.6265765616977859
0.34,3.8469011667768047
0.5,2.4989993994393833
0.32,1.8988289221159418
0.42,4.458094538516629
0.56,2.5304395344352426
0.46,2.8060662632966835
0.56,3.5397689311792186
0.88,4.40641439709744
0.72,3.631928682982765
0.2,1.7782794100389228
0.72,4.222860937815382
0.74,2.6723451177837885
0.66,3.5676213450081633
0.46,1.5650845800732873
0.26,2.4322992790977875
0.6,2.8284271247461903
0.64,2.2795070569547775
0.76,4.090623489235047
0.32,3.2747221706220526
0.68,4.3314735413359875
0.8,4.328393927913123
0.44,4.959510838026033
0.56,4.628637519360157
0.4,4.670912569217222
0.48,4.494330859730306
0.54,3.2531531233955717
0.64,3.2010858729436795
0.42,1.7782794100389228
0.32,2.9718278662008415
0.32,4.879729685093357
0.56,4.340673182977126
0.3,4.39762203989994
0.42,1.8612097182041991
0.64,4.168710495702809
0.76,3.6526242708669523
0.52,4.61598047576704
0.16,1.189207115002721
0.34,1.4953487812212205
0.52,4.795831523312719
0.32,2.7476962050544724
0.74,5.072411720329612
0.76,3.4937881469450467
0.5,4.13729897017652
0.14,1.4142135623730951
0.74,4.13022058844706
0.72,2.320595787106084
0.74,4.015534272870435
0.42,3.594836294370035
0.38,2.990697562442441
0.68,1.6817928305074292
0.52,2.8716217110259006
0.4,2.3596110617705666
0.74,1.9679896712654306
0.5,2.9027831081870996
0.7,3.7175630406336424
0.76,4.10153676580629
0.62,2.1406951429280725
0.72,2.3596110617705666
0.66,3.9194759210559282
0.64,3.872983346207417
0.42,1.4953487812212205
0.3,4.791292160419566
0.3,1.8612097182041991
0.32,3.3369939654815144
0.5,1.6265765616977859
0.38,3.062814313608786
0.26,2.189938703094842
0.66,4.733429676503928
0.56,4.8861715864904545
0.76,4.36492369730075
0.68,2.4989993994393833
0.5,3.439790628250393
0.38,2.6723451177837885
0.36,4.678254869953035
0.46,1.7782794100389228
0.24,3.5397689311792186
0.66,3.72725689877285
0.62,3.260390438695134
0.26,2.320595787106084
0.36,1.189207115002721
0.32,3.245867180408456
0.64,1.4953487812212205
0.5,1.7782794100389228
0.72,1.4953487812212205
0.38,3.6002057436785084
0.32,3.088590619387661
0.36,3.697944608992588
0.4,3.9400729303224864
0.2,1.7782794100389228
0.32,3.9400729303224864
0.64,4.2162055019449864
0.44,3.036370276710811
0.6,2.449489742783178
0.7,1.8612097182041991
0.42,3.1463462836457885
0.36,4.675811278171462
0.66,3.8512851068430813
0.74,3.732075599071396
0.46,1.7782794100389228
0.56,2.087797629929844
0.74,5.011957040334737
0.4,2.8394115144336776
0.8,4.015534272870435
0.28,3.036370276710811
0.38,3.1779718278112656
0.06,2.414736402766418
0.32,3.5397689311792186
0.32,3.755893499510587
0.66,3.4459167266545947
0.76,3.8600083452955563
0.64,4.172157138163568
0.3,3.295873251689181
0.7,3.8112778757700085
0.4,3.482004545227094
0.66,1.4142135623730951
0.56,2.3003266337912063
0.64,1.9343364202676694
0.84,5.308295923101004
0.7,4.52701905583787
0.26,3.6628415014847064
0.44,4.202799273419526
0.56,4.1443412066717755
0.74,3.6002057436785084
0.56,4.918005006595219
0.8,3.8772795073830966
0.5,3.2675798769167543
0.7,3.4580718244567157
0.66,4.053600464421103
0.14,3.350368958834508
0.26,2.340347319320716
0.34,3.208680436096278
0.7,3.522736669975611
0.38,3.647483337268324
0.7,1.7782794100389228
0.66,4.423842875914664
0.28,1.0
0.18,1.6817928305074292
0.88,4.8183372165600655
0.26,3.1857325005549697
0.86,3.746420804930781
0.72,3.009216698434564
0.38,2.9813075013013317
0.46,4.115953637505823
0.34,3.9842826037302554
0.74,2.5457298950218306
0.32,3.4274392955194304
0.22,1.6817928305074292
0.5,3.8943229049609
0.32,3.83808804779883
0.26,3.505453712067028
0.72,4.40641439709744
0.62,4.6386889086626635
0.72,4.463727012841542
0.84,3.7077927510673407
0.56,4.989969859225351
0.56,3.9111454256749845
0.74,4.394679500922447
0.54,3.309750919646873
0.7,2.514866859365871
0.6,3.6423205736757436
0.2,2.7596690210718946
0.62,4.034702045517079
0.48,4.9430338301230785
0.34,3.522736669975611
0.58,4.8183372165600655
0.3,1.4142135623730951
0.26,2.0
0.44,2.414736402766418
0.4,4.940962581468049
0.26,2.7596690210718946
0.22,3.4580718244567157
0.94,4.284572294953817
0.64,3.8643478781119174
0.7,4.08329915638483
0.8,4.13022058844706
0.74,4.352849103919916
0.38,3.5565588200778455
0.56,2.9525917237371897
0.62,4.68313059816415
0.32,3.027400104035091
0.34,3.0
0.58,4.086966245088166
0.66,3.6526242708669523
0.34,1.7320508075688772
0.54,4.53508145474843
0.68,4.072238199292498
0.28,2.1406951429280725
0.62,2.794682392671241
0.34,3.4641016151377544
0.5,4.165255283040581
0.22,3.309750919646873
0.64,3.931872942217272
0.52,1.4142135623730951
0.18,3.088590619387661
0.64,3.820277413922505
0.62,3.7224194364083982
0.56,2.0305431848689306
0.48,3.3701360049114557
0.36,3.1219856413521447
0.4,2.189938703094842
0.48,3.009216698434564
0.74,3.0540758099773515
0.2,3.992164506944726
0.64,5.003995208940335
0.32,3.1543421455299043
0.28,1.3160740129524924
0.52,3.7746267164813805
0.72,1.4953487812212205
0.22,2.414736402766418
0.56,3.8643478781119174
0.22,3.7416573867739413
0.46,2.4989993994393833
0.7,2.2795070569547775
0.54,1.8211602868378718
0.24,2.0
0.58,3.4879112747597865
0.44,3.4641016151377544
0.46,3.9803240468277026
0.7,2.39678172692843
0.24,3.11373725847777
0.26,1.6265765616977859
0.68,3.062814313608786
0.54,4.977853291000824
0.22,1.0
0.5,4.112363617834367
0.36,3.511243085566414
0.58,1.4953487812212205
0.7,4.049841906402857
0.64,4.011667600815287
0.72,4.355877174692862
0.22,2.68534961428265
0.2,1.3160740129524924
0.72,3.6880171513613442
0.56,4.068531105601486
0.72,5.189009928268833
0.8,4.65364457470784
0.5,3.7652950586584613
0.86,4.309776748395062
0.64,4.443919177722688
0.2,2.68534961428265
0.76,4.420952418392678
0.76,4.96972615648558
0.62,5.110296440951463
0.36,1.6265765616977859
0.78,3.238531840464366
0.5,4.648675379608078
0.54,2.882121417102006
0.66,4.226176889280873
0.74,4.090623489235047
0.54,3.34370152488211
0.74,4.997998798878767
0.34,4.412246857773462
0.9,4.628637519360157
0.18,2.3003266337912063
0.12,2.46632571455966
0.46,3.902761357260756
0.54,3.260390438695134
0.28,2.1657367706679937
0.74,5.538566899510733
0.3,3.573114234782272
0.58,3.952277742240961
0.74,3.6214468170337666
0.5,4.038502993721818
0.6,2.087797629929844
0.6,4.2750048985348625
0.82,3.260390438695134
0.54,4.19604776684668
0.56,4.564281614449273
0.16,2.449489742783178
0.66,3.902761357260756
0.52,3.009216698434564
0.64,5.04343084456938
0.66,4.290915128445443
0.56,1.8211602868378718
0.2,2.378414230005442
0.64,4.287747230288912
0.68,3.697944608992588
0.24,1.6817928305074292
0.52,4.319115430985566
0.76,4.585171320859084
0.34,3.1779718278112656
0.52,3.7126875376323043
0.66,4.097908689044531
0.7,4.811618626364775
0.7,3.6108731368472777
0.58,3.2531531233955717
0.4,3.7792667089113596
0.56,2.087797629929844
0.14,2.114742526881128
0.68,3.356996822992933
0.26,3.3369939654815144
0.52,3.0452616464756694
0.56,3.78849575615538
0.5,1.9343364202676694
0.52,3.80675409583932
0.54,3.238531840464366
0.76,1.5650845800732873
0.24,4.094270950271881
0.62,1.189207115002721
0.34,4.242640687119285
0.74,4.763781212001705
0.64,2.4989993994393833
0.46,3.976353643835253
0.34,2.320595787106084
0.6,4.042293240027026
0.62,4.8183372165600655
0.66,4.926390382320832
0.6,3.7930850992217615
0.56,3.6628415014847064
0.72,4.87110059795621
0.28,3.952277742240961
0.7,4.6361821858297025
0.32,2.3003266337912063
0.24,2.1406951429280725
0.3,3.0
0.42,3.6214468170337666
0.34,2.9718278662008415
0.74,3.389561224270194
0.56,3.7838896737717334
0.6,3.5397689311792186
0.56,2.5607496020310148
0.32,3.8112778757700085
0.2,3.452010325565812
0.68,4.206162860964151
0.56,4.123105625617661
0.64,4.268590769596987
0.22,2.2581008643532257
0.5,5.027767826732761
0.54,1.4142135623730951
0.84,4.133764324515255
0.62,1.6817928305074292
0.64,3.3369939654815144
0.54,4.610888377034224
0.82,4.133764324515255
0.6,4.352849103919916
0.38,3.0452616464756694
0.58,3.402328159186034
0.7,4.63367139033228
0.2,4.4353484161795
0.74,3.23114631499574
0.72,4.967688130157341
0.26,2.6457513110645907
0.72,4.400558683966967
0.76,4.094270950271881
0.62,3.0970410146824725
0.66,4.822800711124814
0.5,3.872983346207417
0.22,3.1543421455299043
0.16,2.378414230005442
0.42,2.9718278662008415
0.78,4.358898943540674
0.58,2.0305431848689306
0.3,2.6321480259049848
0.46,3.5509886247238938
0.4,4.842734640584506
0.62,1.9343364202676694
0.46,3.9603518961524267
0.56,3.5341188430493955
0.32,2.9129506302439405
0.6,3.1054227990714813
0.14,2.340347319320716
0.22,2.8284271247461903
0.48,2.7596690210718946
0.22,3.511243085566414
0.32,4.763781212001705
0.28,3.2675798769167543
0.74,4.728708045015879
0.62,1.5650845800732873
0.7,5.196152422706632
0.64,2.8394115144336776
0.54,1.7782794100389228
0.32,2.9525917237371897
0.76,4.87110059795621
0.24,2.189938703094842
0.36,3.482004545227094
0.46,2.213363839400643
0.52,1.9679896712654306
0.36,3.402328159186034
0.3,3.4760676019885706
0.46,1.7320508075688772
0.58,2.9813075013013317
0.22,2.5457298950218306
0.4,3.8469011667768047
0.72,5.477225575051661
0.24,2.7232698153315003
0.6,4.229485053762256
0.46,4.151347725692716
0.2,2.604290687140218
0.8,3.7746267164813805
0.52,2.39678172692843
0.32,2.6183304986958853
0.58,3.4641016151377544
0.46,2.6591479484724942
0.36,3.7792667089113596
0.46,4.6386889086626635
0.32,1.0
0.62,2.213363839400643
0.28,1.189207115002721
0.38,1.3160740129524924
0.2,3.7224194364083982
0.92,4.51076378780532
0.38,4.061086369737861
0.52,4.879729685093357
0.2,4.042293240027026
0.56,3.439790628250393
0.56,3.9643705232359037
0.24,1.8988289221159418
0.72,3.697944608992588
0.84,4.721598967469384
0.62,4.115953637505823
0.6,3.4580718244567157
0.68,4.572148834013048
0.48,3.408658099402498
0.52,4.4151544355342685
0.74,3.4879112747597865
0.52,2.7355647997347607
0.46,4.352849103919916
0.3,3.395962690412072
0.62,1.9679896712654306
0.54,3.6526242708669523
0.76,3.9069601383266948
0.42,4.10153676580629
0.3,2.46632571455966
0.74,2.892507608519078
0.4,3.573114234782272
0.72,3.080070288241023
0.5,4.358898943540674
0.38,3.3701360049114557
0.7,1.9343364202676694
0.46,4.6361821858297025
0.22,2.4828237961983883
0.28,2.962256637665299
0.42,3.8112778757700085
0.4,4.086966245088166
0.36,1.3160740129524924
0.32,3.755893499510587
0.72,4.133764324515255
0.3,3.288868167986058
0.64,4.346773933354619
0.4,3.309750919646873
0.26,1.7320508075688772
0.6,4.154837722659222
0.16,2.3003266337912063
0.48,3.7930850992217615
0.6,4.438210856143747
0.3,4.47771567384123
0.72,5.047323885556978
0.24,3.78849575615538
0.4,3.6526242708669523
0.2,1.4142135623730951
0.4,1.4142135623730951
0.72,4.53508145474843
0.64,4.579975650961807
0.3,3.408658099402498
0.64,1.0
0.36,1.189207115002721
0.52,3.2747221706220526
0.7,1.8211602868378718
0.76,4.466535272810459
0.34,3.395962690412072
0.7,2.8060662632966835
0.3,2.5900200641113513
0.84,4.6976671328132555
0.46,4.011667600815287
0.66,2.9027831081870996
0.4,4.499828522434671
0.68,2.1406951429280725
0.16,3.245867180408456
0.64,4.154837722659222
0.62,4.587762546149178
0.24,4.370923606578225
0.56,4.5980837869558195
0.48,4.239363248839551
0.54,2.794682392671241
0.84,4.474928423394143
0.46,3.395962690412072
0.62,4.58257569495584
0.8,5.070495070933891
0.26,1.4953487812212205
0.5,4.47771567384123
0.24,1.189207115002721
0.28,1.3160740129524924
0.66,4.232785473794877
0.3,1.7782794100389228
0.7,1.8612097182041991
0.2,3.238531840464366
0.56,4.133764324515255
0.46,2.7596690210718946
0.32,2.6981678764080854
0.74,4.10153676580629
0.36,2.942830956382712
0.42,4.115953637505823
0.5,2.6457513110645907
0.54,3.631928682982765
0.4,3.34370152488211
0.6,4.19942759058284
0.4,3.647483337268324
0.36,3.238531840464366
0.36,3.062814313608786
0.56,3.4879112747597865
0.5,3.1857325005549697
0.9,3.522736669975611
0.6,3.260390438695134
0.16,2.087797629929844
0.5,2.8060662632966835
0.42,4.905345944072847
0.64,3.402328159186034
0.76,4.222860937815382
0.6,3.402328159186034
0.2,4.6006532675824126
0.54,2.5900200641113513
0.4,3.1701538797227005
0.68,5.171023488076792
0.64,4.281390285856145
0.6,4.18244613647754
0.8,3.8247534349716967
0.84,3.9236213270830116
0.52,4.030890324639449
0.56,2.5304395344352426
0.3,2.23606797749979
0.42,4.202799273419526
0.64,4.255675067045749
0.28,2.942830956382712
0.66,5.033658601717031
0.28,3.6002057436785084
0.48,4.034702045517079
0.32,1.189207115002721
0.64,3.902761357260756
0.66,4.37689890912139
0.32,2.6591479484724942
0.64,5.354488058970988
0.52,2.3003266337912063
0.2,2.0305431848689306
0.38,4.154837722659222
0.42,4.2750048985348625
0.74,4.6210557780730825
0.18,1.8211602868378718
0.88,4.385816236650977
0.72,4.811618626364775
0.26,2.0
0.66,3.330245712617827
0.3,3.5565588200778455
0.64,2.5304395344352426
0.58,3.616171570960374
0.46,4.537759390048573
0.2,1.3160740129524924
0.78,1.9343364202676694
0.56,3.605551275463989
0.38,3.1857325005549697
0.72,3.8469011667768047
0.72,4.300376961256644
0.2,1.9679896712654306
0.56,3.8556541270345432
0.72,3.820277413922505
0.32,3.5840246342157207
0.76,3.8247534349716967
0.54,3.7746267164813805
0.2,1.6265765616977859
0.9,4.569530940678824
0.26,3.027400104035091
0.58,2.6457513110645907
0.64,2.6321480259049848
0.3,3.5341188430493955
0.5,2.2795070569547775
0.9,5.271137256693247
0.66,4.3314735413359875
0.2,3.19343686757474
0.66,5.57065896446424
0.32,3.4760676019885706
0.38,1.4953487812212205
0.3,3.0452616464756694
0.42,3.746420804930781
0.7,4.418056280305078
0.72,4.646184794530121
0.54,3.5509886247238938
0.84,3.4274392955194304
0.4,3.78849575615538
0.22,3.34370152488211
0.44,4.735785203322233
0.68,4.003900540957704
0.22,2.4322992790977875
0.46,4.158318947097563
0.52,1.4953487812212205
0.5,3.4274392955194304
0.3,1.3160740129524924
0.36,3.0714786556407327
0.64,4.759149430918539
0.68,2.8060662632966835
0.46,2.23606797749979
0.56,3.23114631499574
0.56,3.72725689877285
0.62,4.090623489235047
0.6,4.687991145025331
0.58,4.833905552562632
0.56,4.119534287814235
0.58,3.2531531233955717
0.78,4.394679500922447
0.32,3.522736669975611
0.46,3.208680436096278
0.06,2.1406951429280725
0.66,3.732075599071396
0.76,4.43248042346365
0.7,4.709678652818983
0.68,2.449489742783178
0.3,4.346773933354619
0.38,1.8211602868378718
0.58,3.511243085566414
0.14,3.11373725847777
0.28,1.4142135623730951
0.66,5.141848707693039
0.56,1.6817928305074292
0.8,4.049841906402857
0.48,3.1701538797227005
0.64,3.295873251689181
0.54,3.3635856610148585
0.78,3.6423205736757436
0.5,3.605551275463989
0.74,3.8022141305824637
0.16,2.114742526881128
0.4,3.8512851068430813
0.46,3.9400729303224864
0.34,3.833658625477635
0.9,4.791292160419566
0.26,3.080070288241023
0.3,3.295873251689181
0.24,1.4953487812212205
0.24,3.3701360049114557
0.22,2.794682392671241
0.62,4.643690197768131
0.62,2.0305431848689306
0.38,3.626699110481307
0.4,2.0
0.38,3.7416573867739413
0.3,3.8112778757700085
0.16,1.5650845800732873
0.26,3.4760676019885706
0.8,3.631928682982765
0.44,3.736875706224244
0.74,4.4832746115135285
0.44,3.8512851068430813
0.64,2.4828237961983883
0.42,3.935979342530861
0.56,3.309750919646873
0.36,1.189207115002721
0.62,1.6817928305074292
0.42,3.3701360049114557
0.26,3.19343686757474
0.24,2.39678172692843
0.66,4.053600464421103
0.72,1.189207115002721
0.1,1.0
0.3,2.7108060108295344
0.32,1.3160740129524924
0.82,4.656123214507838
0.56,4.079622161069973
0.74,3.968376966471762
0.32,4.521620096852551
0.7,4.36492369730075
0.84,4.39762203989994
0.32,4.123105625617661
0.7,4.13022058844706
0.3,3.9603518961524267
0.3,3.505453712067028
0.48,4.236078191550099
0.76,3.3831232821550556
0.66,3.626699110481307
0.82,4.094270950271881
0.5,3.5840246342157207
0.28,3.2747221706220526
0.24,1.6817928305074292
0.26,2.2581008643532257
0.66,2.514866859365871
0.76,3.820277413922505
0.74,3.8943229049609
0.26,2.771488002476036
0.5,3.2531531233955717
0.52,2.414736402766418
0.28,2.114742526881128
0.34,3.7126875376323043
0.8,4.334546600055874
0.58,4.759149430918539
0.18,2.4989993994393833
0.58,3.657743588643093
0.34,3.7416573867739413
0.66,1.4953487812212205
0.56,3.11373725847777
0.3,1.5650845800732873
0.44,1.4953487812212205
0.44,3.408658099402498
0.24,3.062814313608786
0.4,3.1543421455299043
0.18,1.0
0.6,3.11373725847777
0.74,3.736875706224244
0.74,4.4496055862540596
0.66,4.154837722659222
0.64,3.6214468170337666
0.62,4.49157444576309
0.68,3.4937881469450467
0.3,3.7930850992217615
0.66,4.123105625617661
0.32,3.350368958834508
0.32,3.833658625477635
0.26,1.3160740129524924
0.32,2.5900200641113513
0.4,3.8772795073830966
0.6,4.262147595354359
0.34,4.061086369737861
0.68,4.3253077270721105
0.26,3.6679182170645124
0.36,3.216221452697031
0.36,2.6321480259049848
0.78,3.605551275463989
0.34,2.087797629929844
0.46,3.350368958834508
0.34,3.573114234782272
0.26,3.062814313608786
0.7,3.8512851068430813
0.36,3.2237097954706257
0.76,4.206162860964151
0.44,2.39678172692843
0.74,4.429606852797275
0.68,4.516201728706451
0.28,2.378414230005442
0.56,3.7838896737717334
0.54,1.7320508075688772
0.38,2.8060662632966835
0.32,2.6183304986958853
0.56,1.5650845800732873
0.62,2.378414230005442
0.64,3.9482220388574776
0.22,2.6321480259049848
0.26,3.281818034911291
0.6,5.196152422706632
0.48,3.9236213270830116
0.6,3.6108731368472777
0.76,3.8292137964098036
0.22,3.3369939654815144
0.9,3.6002057436785084
0.3,4.352849103919916
0.38,3.080070288241023
0.48,2.923012785691765
0.66,2.0305431848689306
0.52,2.6591479484724942
0.42,2.2581008643532257
0.44,3.3635856610148585
0.76,2.5457298950218306
0.4,2.378414230005442
0.46,3.976353643835253
0.78,4.284572294953817
0.56,3.34370152488211
0.32,3.1543421455299043
0.94,4.37689890912139
0.66,2.114742526881128
0.36,4.47213595499958
0.54,2.9129506302439405
0.32,1.0
0.36,1.7320508075688772
0.62,4.206162860964151
0.16,3.5341188430493955
0.32,3.0452616464756694
0.6,3.5785819083633807
0.48,4.007789715567548
0.4,1.4142135623730951
0.42,3.647483337268324
0.36,3.7511661226171107
0.72,4.438210856143747
0.36,4.300376961256644
0.56,1.4142135623730951
0.9,3.992164506944726
0.62,4.18244613647754
0.46,3.3635856610148585
0.54,1.3160740129524924
0.34,3.1701538797227005
0.38,3.6628415014847064
0.56,3.833658625477635
0.42,2.5457298950218306
0.32,3.8686728405353388
0.64,3.8686728405353388
0.62,3.3831232821550556
0.48,2.087797629929844
0.42,3.820277413922505
0.3,2.8060662632966835
0.24,2.9813075013013317
0.52,2.604290687140218
0.7,4.309776748395062
0.34,2.8060662632966835
0.7,4.646184794530121
0.34,4.252427697213101
0.8,3.992164506944726
0.7,4.7168416828728725
0.2,3.3028339520229766
0.46,2.7355647997347607
0.54,5.199712652559904
0.5,4.015534272870435
0.82,4.680694638641432
0.44,3.439790628250393
0.66,5.326586328805928
0.84,2.861005552576305
0.78,4.789017632287381
0.3,2.7596690210718946
0.48,4.245910547493899
0.24,1.8612097182041991
0.26,1.6265765616977859
0.8,3.4459167266545947
0.36,3.522736669975611
0.7,4.015534272870435
0.22,2.5304395344352426
0.64,5.068576245587143
0.24,1.3160740129524924
0.34,4.13729897017652
0.24,1.7320508075688772
0.56,2.3596110617705666
0.34,3.589442676339201
0.42,3.027400104035091
0.3,1.6817928305074292
